match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds
2018-usopen-2406,2018,1,2,8,Madison Keys,Dominika Cibulkova,1,2,1,B,NCTL,2,4.728,26.464,15,15,15-15,0,0,0.89875173370319,32.48,0,0,1,0,0,0,0,0,81,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,255
2018-usopen-2406,2018,1,2,9,Madison Keys,Dominika Cibulkova,1,2,2,BW,NCTL,9,37.67,29.25,15,30,30-15,0,1,0.965325936199723,23.07,0,0,1,0,0,0,0,0,87,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,283
2018-usopen-2406,2018,1,2,10,Madison Keys,Dominika Cibulkova,2,2,1,W,NCTL,6,24.145,20.097,30,30,30-30,0,0,0.920943134535368,45.31,0,0,1,0,0,0,0,0,83,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,328
2018-usopen-2406,2018,1,2,11,Madison Keys,Dominika Cibulkova,1,2,2,C,NCTL,1,2.472,2.762,30,40,40-30,0,1,0.965325936199723,27.19,0,0,1,0,0,0,0,0,87,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,385
2018-usopen-2406,2018,1,2,13,Madison Keys,Dominika Cibulkova,1,2,2,BC,NCTL,1,4.374,5.127,40,AD,AD-40,0,1,0.965325936199723,27.19,0,0,1,0,0,0,0,0,87,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,450
2018-usopen-2406,2018,1,2,14,Madison Keys,Dominika Cibulkova,2,2,1,BC,NCTL,4,21.541,18.675,40,40,40-40,0,0,0.976421636615811,45.83,0,0,1,0,0,0,0,0,88,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,483
2018-usopen-2406,2018,1,2,15,Madison Keys,Dominika Cibulkova,1,2,1,BC,NCTL,8,24.986,21.659,AD,40,40-AD,0,0,0.9875173370319,72.81,0,0,1,0,0,0,0,0,89,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,532
2018-usopen-2406,2018,1,2,16,Madison Keys,Dominika Cibulkova,1,2,2,BC,CTL,1,4.132,3.995,40,40,40-40,0,1,1.0873786407767,45.83,1,0,1,0,0,0,0,0,98,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,570
2018-usopen-2406,2018,1,2,17,Madison Keys,Dominika Cibulkova,2,2,1,BC,NCTL,4,14.053,11.713,AD,40,40-AD,0,0,0.976421636615811,72.81,0,0,1,0,0,0,0,0,88,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,602
2018-usopen-2406,2018,1,2,18,Madison Keys,Dominika Cibulkova,1,2,2,W,NCTL,7,29.718,17.382,40,40,40-40,0,1,1.00970873786408,45.83,1,0,1,0,0,0,0,0,91,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,649
2018-usopen-2406,2018,1,2,19,Madison Keys,Dominika Cibulkova,1,2,2,BC,CTL,3,7.548,5.691,40,AD,AD-40,0,1,1.0873786407767,27.19,0,0,1,0,0,0,0,0,98,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,690
2018-usopen-2406,2018,1,2,20,Madison Keys,Dominika Cibulkova,1,2,1,BW,NCTL,4,12.421,13.62,40,40,40-40,0,0,0.89875173370319,45.83,0,0,1,0,0,0,0,0,81,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,720
2018-usopen-2406,2018,1,2,21,Madison Keys,Dominika Cibulkova,2,2,2,BW,NCTL,1,4.211,4.172,40,AD,AD-40,0,1,0.943134535367545,27.19,0,0,1,0,0,0,0,0,85,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,751
2018-usopen-2406,2018,1,2,22,Madison Keys,Dominika Cibulkova,1,2,1,BW,CTL,10,23.959,28.309,40,40,40-40,0,0,1.0873786407767,45.83,0,0,1,0,0,0,0,0,98,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,800
2018-usopen-2406,2018,1,2,23,Madison Keys,Dominika Cibulkova,1,2,1,BW,NCTL,8,33.402,21.334,AD,40,40-AD,0,0,0.954230235783634,72.81,0,0,1,0,0,0,0,0,86,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,843
2018-usopen-2406,2018,1,2,24,Madison Keys,Dominika Cibulkova,1,2,2,BW,NCTL,7,19.381,15.082,40,40,40-40,0,1,0.89875173370319,45.83,1,0,1,0,0,0,0,0,81,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,885
2018-usopen-2406,2018,1,2,25,Madison Keys,Dominika Cibulkova,1,2,1,BC,NCTL,6,16.162,20.944,AD,40,40-AD,0,0,1.07628294036061,72.81,0,0,1,0,0,0,0,0,97,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,923
2018-usopen-2406,2018,1,2,26,Madison Keys,Dominika Cibulkova,1,2,2,BW,CTL,1,2.401,2.535,40,40,40-40,0,1,1.05409153952843,45.83,1,0,1,0,0,0,0,0,95,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,962
2018-usopen-2406,2018,1,2,27,Madison Keys,Dominika Cibulkova,1,2,1,BC,NCTL,6,17.149,16.299,AD,40,40-AD,0,0,0.976421636615811,72.81,0,0,1,0,0,0,0,0,88,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,995
2018-usopen-2406,2018,1,2,28,Madison Keys,Dominika Cibulkova,1,1,1,BC,CTL,10,26.229,24.581,0,0,0-0,1,1,0.976510067114094,26.12,1,0,2,0,0,0,0,0,97,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1029
2018-usopen-2406,2018,1,3,29,Madison Keys,Dominika Cibulkova,2,1,1,BC,NCTL,1,6.297,6.639,15,0,15-0,0,1,0.714765100671141,18.7,0,0,2,0,0,0,0,0,71,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1090
2018-usopen-2406,2018,1,3,30,Madison Keys,Dominika Cibulkova,1,1,1,W,CTL,3,13.455,13.945,30,0,30-0,0,1,0.815436241610738,10.63,0,0,2,0,0,0,0,0,81,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1118
2018-usopen-2406,2018,1,3,31,Madison Keys,Dominika Cibulkova,2,1,2,BW,NCTL,4,13.92,23.852,30,15,30-15,0,0,0.805369127516779,23.07,0,0,2,0,0,0,0,0,80,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1145
2018-usopen-2406,2018,1,3,32,Madison Keys,Dominika Cibulkova,1,1,1,C,CTL,1,4.834,5.543,40,15,40-15,0,1,1.04697986577181,9.87,0,0,2,0,0,0,0,0,104,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1180
2018-usopen-2406,2018,1,3,33,Madison Keys,Dominika Cibulkova,2,2,1,C,NCTL,5,20.396,16.558,0,0,0-0,1,0,0.787794729542302,26.12,0,0,3,0,0,0,0,0,71,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1205
2018-usopen-2406,2018,1,4,34,Madison Keys,Dominika Cibulkova,1,2,2,BC,NCTL,3,10.268,9.566,0,15,15-0,0,1,0.943134535367545,18.7,0,0,3,0,0,0,0,0,85,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1358
2018-usopen-2406,2018,1,4,35,Madison Keys,Dominika Cibulkova,1,2,1,C,CTL,2,6.408,6.204,15,15,15-15,0,0,0.998613037447989,32.48,0,0,3,0,0,0,0,0,90,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1385
2018-usopen-2406,2018,1,4,36,Madison Keys,Dominika Cibulkova,1,2,2,C,CTL,1,2.922,2.984,15,30,30-15,0,1,0.954230235783634,23.07,0,0,3,0,0,0,0,0,86,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1412
2018-usopen-2406,2018,1,4,37,Madison Keys,Dominika Cibulkova,2,2,1,W,CTL,2,3.365,4.266,30,30,30-30,0,0,0.965325936199723,45.31,0,0,3,0,0,0,0,0,87,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1434
2018-usopen-2406,2018,1,4,38,Madison Keys,Dominika Cibulkova,1,2,2,B,NCTL,15,63.825,47.918,30,40,40-30,0,1,1.04299583911234,27.19,0,0,3,0,0,0,0,0,94,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1478
2018-usopen-2406,2018,1,4,39,Madison Keys,Dominika Cibulkova,1,1,2,C,CTL,3,7.269,22.691,0,0,0-0,2,0,0.906040268456376,26.12,0,0,3,1,0,0,0,0,90,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1530
2018-usopen-2406,2018,1,5,40,Madison Keys,Dominika Cibulkova,2,1,1,C,NCTL,3,7.847,7.924,15,0,15-0,0,1,0.694630872483222,18.7,0,0,3,1,0,0,0,0,69,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1567
2018-usopen-2406,2018,1,5,41,Madison Keys,Dominika Cibulkova,1,1,1,C,NCTL,3,5.725,6.421,30,0,30-0,0,1,1.04697986577181,10.63,0,0,3,1,0,0,0,0,104,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1598
2018-usopen-2406,2018,1,5,42,Madison Keys,Dominika Cibulkova,1,1,1,C,NCTL,5,21.896,22.676,40,0,40-0,0,1,1.11744966442953,3.28,0,0,3,1,0,0,0,0,111,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1623
2018-usopen-2406,2018,1,5,43,Madison Keys,Dominika Cibulkova,1,2,1,W,CTL,1,4.828,3.841,0,0,0-0,1,0,1.27600554785021,26.12,0,0,4,1,0,0,0,0,115,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1653
2018-usopen-2406,2018,1,6,44,Madison Keys,Dominika Cibulkova,1,2,1,B,NCTL,2,7.879,7.443,15,0,0-15,0,0,0.920943134535368,36.5,0,0,4,1,0,0,0,0,83,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1783
2018-usopen-2406,2018,1,6,45,Madison Keys,Dominika Cibulkova,2,2,2,B,CTL,1,4.033,3.608,15,15,15-15,0,1,0.976421636615811,32.48,0,0,4,1,0,0,0,0,88,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1807
2018-usopen-2406,2018,1,6,46,Madison Keys,Dominika Cibulkova,1,2,1,BC,NCTL,4,12.768,18.896,30,15,15-30,0,0,0.954230235783634,46.26,0,0,4,1,0,0,0,0,86,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1854
2018-usopen-2406,2018,1,6,47,Madison Keys,Dominika Cibulkova,1,2,1,C,NCTL,6,22.318,15.528,40,15,15-40,0,0,0.9875173370319,44.82,0,0,4,1,0,0,0,0,89,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,1888
2018-usopen-2406,2018,1,6,48,Madison Keys,Dominika Cibulkova,2,1,1,W,CTL,4,21.47,11.639,0,0,0-0,1,1,0.845637583892617,26.12,1,0,5,1,0,0,0,0,84,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1923
2018-usopen-2406,2018,1,7,49,Madison Keys,Dominika Cibulkova,1,1,1,C,CTL,1,1.324,0.881,15,0,15-0,0,1,1.11744966442953,18.7,0,0,5,1,1,0,0,0,111,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1977
2018-usopen-2406,2018,1,7,50,Madison Keys,Dominika Cibulkova,2,1,2,BW,NCTL,4,16.452,15.693,15,15,15-15,0,0,0.704697986577181,32.48,0,0,5,1,0,0,0,0,70,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,1992
2018-usopen-2406,2018,1,7,51,Madison Keys,Dominika Cibulkova,1,1,1,C,NCTL,1,0.863,0.874,30,15,30-15,0,1,1.03691275167785,23.07,0,0,5,1,1,0,0,0,103,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,2038
2018-usopen-2406,2018,1,7,52,Madison Keys,Dominika Cibulkova,1,1,1,C,NCTL,1,1.199,1.523,40,15,40-15,0,1,1.03691275167785,9.87,0,0,5,1,1,0,0,0,103,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,2056
2018-usopen-2406,2018,1,7,53,Madison Keys,Dominika Cibulkova,2,2,1,BC,NCTL,3,9.228,6.566,0,0,0-0,1,0,0.80998613037448,26.12,0,0,6,1,0,0,0,0,73,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2072
2018-usopen-2406,2018,2,1,54,Madison Keys,Dominika Cibulkova,1,2,1,BC,CTL,6,14.474,21.396,15,0,0-15,0,0,0.998613037447989,36.5,0,0,0,0,0,0,0,0,90,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2496
2018-usopen-2406,2018,2,1,55,Madison Keys,Dominika Cibulkova,1,2,1,BW,CTL,4,7.763,9.625,30,0,0-30,0,0,0.954230235783634,39.94,0,0,0,0,0,0,0,0,86,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2527
2018-usopen-2406,2018,2,1,56,Madison Keys,Dominika Cibulkova,1,2,1,W,NCTL,2,3.741,4.464,40,0,0-40,0,0,0.920943134535368,27.39,0,0,0,0,0,0,0,0,83,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2554
2018-usopen-2406,2018,2,1,57,Madison Keys,Dominika Cibulkova,1,2,2,BW,CTL,1,2.341,2.023,40,15,15-40,0,1,1.04299583911234,44.82,1,0,0,0,0,0,0,0,94,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2578
2018-usopen-2406,2018,2,1,58,Madison Keys,Dominika Cibulkova,1,2,2,BC,CTL,5,16.761,13.151,40,30,30-40,0,1,1.07628294036061,72.81,1,0,0,0,0,0,0,0,97,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2600
2018-usopen-2406,2018,2,1,59,Madison Keys,Dominika Cibulkova,1,1,1,W,CTL,4,37.642,16.094,0,0,0-0,1,1,0.885906040268456,26.12,1,0,1,0,0,0,0,0,88,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,2630
2018-usopen-2406,2018,2,2,60,Madison Keys,Dominika Cibulkova,2,1,2,BC,NCTL,4,14.665,15.113,0,15,0-15,0,0,0.714765100671141,36.5,0,0,1,0,0,0,0,0,71,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,2698
2018-usopen-2406,2018,2,2,61,Madison Keys,Dominika Cibulkova,1,1,2,BW,CTL,4,15.001,39.034,0,30,0-30,0,0,1.10738255033557,39.94,0,0,1,0,0,0,0,0,110,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,2733
2018-usopen-2406,2018,2,2,62,Madison Keys,Dominika Cibulkova,1,1,1,W,CTL,1,1.673,1.494,15,30,15-30,0,1,1.08724832214765,46.26,0,0,1,0,0,0,0,0,108,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,2761
2018-usopen-2406,2018,2,2,63,Madison Keys,Dominika Cibulkova,1,1,1,W,CTL,3,8.688,8.968,30,30,30-30,0,1,0.805369127516779,45.31,0,0,1,0,0,0,0,0,80,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,2780
2018-usopen-2406,2018,2,2,64,Madison Keys,Dominika Cibulkova,1,1,1,W,NCTL,3,6.886,9.754,40,30,40-30,0,1,1.00671140939597,27.19,0,0,1,0,0,0,0,0,100,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,2803
2018-usopen-2406,2018,2,2,65,Madison Keys,Dominika Cibulkova,1,2,1,C,CTL,1,0.928,1.058,0,0,0-0,1,0,1.15395284327323,26.12,0,0,2,0,1,0,0,0,104,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2826
2018-usopen-2406,2018,2,3,66,Madison Keys,Dominika Cibulkova,1,2,1,BC,NCTL,8,29.658,21.159,15,0,0-15,0,0,0.954230235783634,36.5,0,0,2,0,0,0,0,0,86,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2873
2018-usopen-2406,2018,2,3,67,Madison Keys,Dominika Cibulkova,2,2,2,B,NCTL,1,3.094,2.688,15,15,15-15,0,1,0.909847434119279,32.48,0,0,2,0,0,0,0,0,82,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2911
2018-usopen-2406,2018,2,3,68,Madison Keys,Dominika Cibulkova,2,2,1,BC,NCTL,2,9.488,7.43,30,15,15-30,0,0,0.887656033287101,46.26,0,0,2,0,0,0,0,0,80,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2952
2018-usopen-2406,2018,2,3,69,Madison Keys,Dominika Cibulkova,2,2,2,C,NCTL,7,22.267,18.234,30,30,30-30,0,1,0.965325936199723,45.31,0,0,2,0,0,0,0,0,87,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,2995
2018-usopen-2406,2018,2,3,70,Madison Keys,Dominika Cibulkova,2,2,2,BW,NCTL,1,3.682,3.371,30,40,40-30,0,1,0.943134535367545,27.19,0,0,2,0,0,0,0,0,85,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3050
2018-usopen-2406,2018,2,3,71,Madison Keys,Dominika Cibulkova,1,2,1,BW,CTL,2,8.615,5.861,40,40,40-40,0,0,0.943134535367545,45.83,0,0,2,0,0,0,0,0,85,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3088
2018-usopen-2406,2018,2,3,72,Madison Keys,Dominika Cibulkova,1,2,2,BC,NCTL,5,16.08,17.278,40,AD,AD-40,0,1,0.998613037447989,27.19,0,0,2,0,0,0,0,0,90,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3115
2018-usopen-2406,2018,2,3,73,Madison Keys,Dominika Cibulkova,1,1,2,C,CTL,1,2.816,2.077,0,0,0-0,2,0,0.966442953020134,26.12,0,0,2,1,0,0,0,0,96,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3170
2018-usopen-2406,2018,2,4,74,Madison Keys,Dominika Cibulkova,1,1,2,W,CTL,2,5.51,8.124,0,15,0-15,0,0,1.02684563758389,36.5,0,0,2,1,0,0,0,0,102,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3307
2018-usopen-2406,2018,2,4,75,Madison Keys,Dominika Cibulkova,2,1,2,B,NCTL,8,30.896,29.68,0,30,0-30,0,0,0.694630872483222,39.94,0,0,2,1,0,0,0,0,69,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3326
2018-usopen-2406,2018,2,4,76,Madison Keys,Dominika Cibulkova,1,1,1,BW,NCTL,1,1.33,1.113,15,30,15-30,0,1,0.966442953020134,46.26,0,0,2,1,0,0,0,0,96,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3375
2018-usopen-2406,2018,2,4,77,Madison Keys,Dominika Cibulkova,2,1,1,B,NCTL,3,8.237,9.744,30,30,30-30,0,1,0.664429530201342,45.31,0,0,2,1,0,0,0,0,66,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3394
2018-usopen-2406,2018,2,4,78,Madison Keys,Dominika Cibulkova,1,1,2,W,CTL,4,10.384,12.793,30,40,30-40,0,0,0.956375838926175,72.81,0,0,2,1,0,0,0,0,95,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3427
2018-usopen-2406,2018,2,4,79,Madison Keys,Dominika Cibulkova,2,2,2,B,NCTL,2,3.549,4.822,0,0,0-0,2,1,0.776699029126214,26.12,0,1,2,2,0,0,0,0,70,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3451
2018-usopen-2406,2018,2,5,80,Madison Keys,Dominika Cibulkova,1,2,2,C,CTL,5,16.453,13.511,0,15,15-0,0,1,0.9875173370319,18.7,0,0,2,2,0,0,0,0,89,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3507
2018-usopen-2406,2018,2,5,81,Madison Keys,Dominika Cibulkova,1,2,2,B,NCTL,7,14.913,16.144,0,30,30-0,0,1,0.843273231622746,10.63,0,0,2,2,0,0,0,0,76,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3538
2018-usopen-2406,2018,2,5,82,Madison Keys,Dominika Cibulkova,2,2,1,BW,NCTL,2,6.475,6.377,15,30,30-15,0,0,0.920943134535368,23.07,0,0,2,2,0,0,0,0,83,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3570
2018-usopen-2406,2018,2,5,83,Madison Keys,Dominika Cibulkova,1,2,2,BC,NCTL,1,1.872,2.423,15,40,40-15,0,1,0.965325936199723,9.87,0,0,2,2,0,0,0,0,87,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3611
2018-usopen-2406,2018,2,5,84,Madison Keys,Dominika Cibulkova,1,1,2,BW,CTL,1,2.313,2.75,0,0,0-0,2,0,1.01677852348993,26.12,0,0,2,3,0,0,0,0,101,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3634
2018-usopen-2406,2018,2,6,85,Madison Keys,Dominika Cibulkova,1,1,1,C,CTL,3,10.453,7.947,15,0,15-0,0,1,1.12751677852349,18.7,0,0,2,3,0,0,0,0,112,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3757
2018-usopen-2406,2018,2,6,86,Madison Keys,Dominika Cibulkova,2,1,1,BW,NCTL,1,4.067,3.916,30,0,30-0,0,1,0.694630872483222,10.63,0,0,2,3,0,0,0,0,69,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3780
2018-usopen-2406,2018,2,6,87,Madison Keys,Dominika Cibulkova,2,1,1,BW,NCTL,1,4.876,3.923,40,0,40-0,0,1,0.865771812080537,3.28,0,0,2,3,0,0,0,0,86,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3810
2018-usopen-2406,2018,2,6,88,Madison Keys,Dominika Cibulkova,1,2,1,C,NCTL,3,7.96,8.514,0,0,0-0,1,0,1.1872399445215,26.12,0,0,3,3,0,0,0,0,107,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3839
2018-usopen-2406,2018,2,7,89,Madison Keys,Dominika Cibulkova,1,2,1,BC,NCTL,4,25.839,9.871,15,0,0-15,0,0,0.965325936199723,36.5,0,0,3,3,0,0,0,0,87,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3885
2018-usopen-2406,2018,2,7,90,Madison Keys,Dominika Cibulkova,2,2,1,B,NCTL,6,18.321,16.587,30,0,0-30,0,0,0.887656033287101,39.94,0,0,3,3,0,0,0,0,80,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3913
2018-usopen-2406,2018,2,7,91,Madison Keys,Dominika Cibulkova,1,2,1,C,NCTL,4,10.435,33.915,40,0,0-40,0,0,1.00970873786408,27.39,0,0,3,3,0,0,0,0,91,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,3959
2018-usopen-2406,2018,2,7,92,Madison Keys,Dominika Cibulkova,1,1,1,B,CTL,2,6.958,4.856,0,0,0-0,1,1,0.966442953020134,26.12,1,0,4,3,0,0,0,0,96,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,3988
2018-usopen-2406,2018,2,8,93,Madison Keys,Dominika Cibulkova,1,1,1,W,CTL,3,13.271,10.979,15,0,15-0,0,1,1.02684563758389,18.7,0,0,4,3,0,0,0,0,102,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,4104
2018-usopen-2406,2018,2,8,94,Madison Keys,Dominika Cibulkova,1,1,1,C,CTL,1,1.717,1.544,30,0,30-0,0,1,1.00671140939597,10.63,0,0,4,3,1,0,0,0,100,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,4124
