"","match_id","slam","year","SetNo","GameNo","PointNumber","player1","player2","Speed_MPH","ServeNumber","PointServer","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","importance","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds"
"7800","2018-usopen-2504","usopen",2018,2,6,"74","Naomi Osaka","Lesia Tsurenko",73,2,1,2,"B","NCTL",2,3.236,3.052,"0","30","0-30",0,0,0.699477351916376,0,0,4,1,0.546498683163542,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3013
"7801","2018-usopen-2504","usopen",2018,2,6,"75","Naomi Osaka","Lesia Tsurenko",73,2,1,2,"BC","NCTL",4,8.874,7.624,"0","40","0-40",0,0,0.699477351916376,0,0,4,1,0.821438991687667,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3049
"7802","2018-usopen-2504","usopen",2018,2,6,"76","Naomi Osaka","Lesia Tsurenko",105,1,1,1,"C","NCTL",1,1.636,3.256,"15","40","15-40",0,1,1.00609756097561,0,1,4,1,0.302990692751071,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3083
"7803","2018-usopen-2504","usopen",2018,2,6,"77","Naomi Osaka","Lesia Tsurenko",114,1,1,1,"C","NCTL",15,46.097,57.973,"30","40","30-40",0,1,1.09233449477352,0,1,4,1,0.0837171962227179,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3102
"7804","2018-usopen-2504","usopen",2018,2,6,"78","Naomi Osaka","Lesia Tsurenko",109,1,1,1,"C","CTL",1,0.931,1.637,"40","40","40-40",0,1,1.04442508710801,0,1,4,1,0.0055929641218978,1,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3155
"7805","2018-usopen-2504","usopen",2018,2,6,"79","Naomi Osaka","Lesia Tsurenko",102,1,1,1,"W","CTL",1,1.383,2.597,"AD","40","AD-40",0,1,0.977351916376307,0,0,4,1,0.490913453749807,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3175
"7806","2018-usopen-2504","usopen",2018,2,6,"80","Naomi Osaka","Lesia Tsurenko",103,1,1,2,"BC","CTL",8,19.843,26.525,"40","40","40-40",0,0,0.986933797909408,0,0,4,1,0.0055929641218978,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3197
"7807","2018-usopen-2504","usopen",2018,2,6,"81","Naomi Osaka","Lesia Tsurenko",69,2,1,1,"BC","NCTL",5,17.492,14.896,"AD","40","AD-40",0,1,0.661149825783972,0,0,4,1,0.490913453749807,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3237
"7808","2018-usopen-2504","usopen",2018,2,6,"82","Naomi Osaka","Lesia Tsurenko",83,2,1,1,"BW","NCTL",1,3.519,3.994,"0","0","0-0",1,1,0.795296167247387,0,0,5,1,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3285
"7809","2018-usopen-2504","usopen",2018,2,7,"84","Naomi Osaka","Lesia Tsurenko",89,2,2,1,"BW","NCTL",2,5.922,4.992,"30","0","0-30",0,0,0.907095256762054,0,0,5,1,0.546498683163542,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3367
"7810","2018-usopen-2504","usopen",2018,2,7,"85","Naomi Osaka","Lesia Tsurenko",96,1,2,2,"BC","NCTL",7,18.244,15.449,"30","15","15-30",0,1,0.97843982751862,0,0,5,1,0.10761639432791,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3417
"7811","2018-usopen-2504","usopen",2018,2,7,"87","Naomi Osaka","Lesia Tsurenko",97,1,2,1,"BW","NCTL",2,4.989,3.366,"0","0","0-0",1,0,0.988631909055272,1,0,6,1,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,3473
"7812","2018-usopen-2601","usopen",2018,1,1,"1","Serena Williams","Anastasija Sevastova",88,1,1,2,"W","CTL",4,11.688,17.246,"0","15","0-15",0,0,0.831270358306189,0,0,0,0,0.261019313216715,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,0
"7813","2018-usopen-2601","usopen",2018,1,1,"2","Serena Williams","Anastasija Sevastova",108,1,1,1,"BW","NCTL",5,13.866,15.538,"15","15","15-15",0,1,1.02019543973941,0,0,0,0,0.0015964639514866,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,23
"7814","2018-usopen-2601","usopen",2018,1,1,"3","Serena Williams","Anastasija Sevastova",94,2,1,2,"BC","CTL",4,9.43,11.605,"15","30","15-30",0,0,0.887947882736156,0,0,0,0,0.10761639432791,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,54
"7815","2018-usopen-2601","usopen",2018,1,1,"4","Serena Williams","Anastasija Sevastova",89,2,1,2,"W","NCTL",10,27.789,37.29,"15","40","15-40",0,0,0.84071661237785,0,0,0,0,0.302990692751071,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,96
"7816","2018-usopen-2601","usopen",2018,1,1,"5","Serena Williams","Anastasija Sevastova",96,1,1,1,"W","CTL",5,4.289,8.884,"30","40","30-40",0,1,0.906840390879479,0,1,0,0,0.0837171962227179,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,142
"7817","2018-usopen-2601","usopen",2018,1,1,"6","Serena Williams","Anastasija Sevastova",105,1,1,2,"C","CTL",2,5.121,9.083,"0","0","0-0",2,0,0.99185667752443,0,1,0,1,0.0101397905989895,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,219
"7818","2018-usopen-2601","usopen",2018,1,2,"7","Serena Williams","Anastasija Sevastova",98,1,2,2,"W","NCTL",5,16.084,11.952,"0","15","15-0",0,1,1.01554404145078,0,0,0,1,0.266804360137777,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,267
"7819","2018-usopen-2601","usopen",2018,1,2,"8","Serena Williams","Anastasija Sevastova",98,1,2,2,"BC","CTL",1,3.676,3.572,"0","30","30-0",0,1,1.01554404145078,0,0,0,1,0.565546247507422,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,299
"7820","2018-usopen-2601","usopen",2018,1,2,"9","Serena Williams","Anastasija Sevastova",78,2,2,1,"BC","NCTL",4,17.669,22.669,"15","30","30-15",0,0,0.808290155440414,0,0,0,1,0.113860024567937,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,314
"7821","2018-usopen-2601","usopen",2018,1,2,"10","Serena Williams","Anastasija Sevastova",107,1,2,2,"C","CTL",7,21.112,23.92,"15","40","40-15",0,1,1.10880829015544,0,0,0,1,0.29139153972111,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,349
"7822","2018-usopen-2601","usopen",2018,1,2,"11","Serena Williams","Anastasija Sevastova",77,2,2,2,"B","CTL",5,14.07,15.378,"0","0","0-0",2,1,0.797927461139896,0,0,0,2,0.0101397905989895,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,376
"7823","2018-usopen-2601","usopen",2018,1,3,"12","Serena Williams","Anastasija Sevastova",101,1,1,2,"W","CTL",2,8.949,11.808,"0","15","0-15",0,0,0.954071661237785,0,0,0,2,0.261019313216715,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,424
"7824","2018-usopen-2601","usopen",2018,1,3,"13","Serena Williams","Anastasija Sevastova",88,2,1,1,"BW","NCTL",5,11.96,18.545,"15","15","15-15",0,1,0.831270358306189,0,0,0,2,0.0015964639514866,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,449
"7825","2018-usopen-2601","usopen",2018,1,3,"14","Serena Williams","Anastasija Sevastova",101,1,1,1,"W","CTL",5,16.81,22.289,"30","15","30-15",0,1,0.954071661237785,0,0,0,2,0.113860024567937,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,491
"7826","2018-usopen-2601","usopen",2018,1,3,"15","Serena Williams","Anastasija Sevastova",84,2,1,1,"W","CTL",1,2.394,4.484,"40","15","40-15",0,1,0.793485342019544,0,0,0,2,0.29139153972111,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,524
"7827","2018-usopen-2601","usopen",2018,1,3,"16","Serena Williams","Anastasija Sevastova",86,2,1,2,"BC","NCTL",2,6.586,8.951,"40","30","40-30",0,0,0.812377850162866,0,0,0,2,0.0923260708473559,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,567
"7828","2018-usopen-2601","usopen",2018,1,3,"17","Serena Williams","Anastasija Sevastova",109,1,1,1,"W","CTL",3,8.766,11.091,"0","0","0-0",1,1,1.02964169381107,0,0,1,2,0.0101397905989895,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,607
"7829","2018-usopen-2601","usopen",2018,1,4,"18","Serena Williams","Anastasija Sevastova",81,2,2,1,"BC","NCTL",2,4.148,4.642,"15","0","0-15",0,0,0.839378238341969,0,0,1,2,0.261019313216715,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,740
"7830","2018-usopen-2601","usopen",2018,1,4,"19","Serena Williams","Anastasija Sevastova",98,1,2,1,"C","CTL",4,12.81,16.147,"30","0","0-30",0,0,1.01554404145078,0,0,1,2,0.546498683163542,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,768
"7831","2018-usopen-2601","usopen",2018,1,4,"20","Serena Williams","Anastasija Sevastova",88,1,2,2,"BW","NCTL",7,17.696,21.325,"30","15","15-30",0,1,0.911917098445596,0,0,1,2,0.10761639432791,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,792
"7832","2018-usopen-2601","usopen",2018,1,4,"21","Serena Williams","Anastasija Sevastova",98,1,2,2,"W","CTL",1,7.47,4.795,"30","30","30-30",0,1,1.01554404145078,0,0,1,2,0.00503192684714582,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,817
"7833","2018-usopen-2601","usopen",2018,1,4,"22","Serena Williams","Anastasija Sevastova",88,1,2,1,"W","CTL",4,16.008,13.122,"40","30","30-40",0,0,0.911917098445596,0,0,1,2,0.0837171962227179,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,838
"7834","2018-usopen-2601","usopen",2018,1,4,"23","Serena Williams","Anastasija Sevastova",81,2,2,2,"B","NCTL",3,7.14,8.36,"40","40","40-40",0,1,0.839378238341969,1,0,1,2,0.0055929641218978,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,866
"7835","2018-usopen-2601","usopen",2018,1,4,"24","Serena Williams","Anastasija Sevastova",105,1,2,2,"BC","CTL",5,16.682,12.796,"40","AD","AD-40",0,1,1.0880829015544,0,0,1,2,0.490913453749807,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,896
"7836","2018-usopen-2601","usopen",2018,1,4,"25","Serena Williams","Anastasija Sevastova",89,2,2,1,"BC","NCTL",8,26.268,26.769,"40","40","40-40",0,0,0.922279792746114,0,0,1,2,0.0055929641218978,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,921
"7837","2018-usopen-2601","usopen",2018,1,4,"26","Serena Williams","Anastasija Sevastova",79,2,2,2,"BW","NCTL",1,3.479,4.087,"40","AD","AD-40",0,1,0.818652849740933,0,0,1,2,0.490913453749807,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,965
"7838","2018-usopen-2601","usopen",2018,1,4,"27","Serena Williams","Anastasija Sevastova",102,1,2,1,"BC","CTL",4,7.927,9.079,"40","40","40-40",0,0,1.05699481865285,0,0,1,2,0.0055929641218978,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,994
"7839","2018-usopen-2601","usopen",2018,1,4,"28","Serena Williams","Anastasija Sevastova",86,2,2,1,"C","NCTL",6,18.912,19.972,"AD","40","40-AD",0,0,0.89119170984456,0,0,1,2,0.452955774898066,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1016
"7840","2018-usopen-2601","usopen",2018,1,4,"29","Serena Williams","Anastasija Sevastova",106,1,2,2,"C","CTL",1,6.411,5.308,"40","40","40-40",0,1,1.09844559585492,1,0,1,2,0.0055929641218978,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1057
"7841","2018-usopen-2601","usopen",2018,1,4,"30","Serena Williams","Anastasija Sevastova",78,2,2,1,"C","NCTL",8,27.202,26.015,"AD","40","40-AD",0,0,0.808290155440414,0,0,1,2,0.452955774898066,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1078
"7842","2018-usopen-2601","usopen",2018,1,4,"31","Serena Williams","Anastasija Sevastova",74,2,2,1,"BW","NCTL",2,8.225,7.162,"0","0","0-0",1,0,0.766839378238342,1,0,2,2,0.0101397905989895,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1119
"7843","2018-usopen-2601","usopen",2018,1,5,"32","Serena Williams","Anastasija Sevastova",113,1,1,2,"C","NCTL",2,7.599,5.286,"0","15","0-15",0,0,1.06742671009772,0,0,2,2,0.261019313216715,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1171
"7844","2018-usopen-2601","usopen",2018,1,5,"33","Serena Williams","Anastasija Sevastova",84,2,1,1,"BW","NCTL",3,9.449,12.885,"15","15","15-15",0,1,0.793485342019544,0,0,2,2,0.0015964639514866,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1197
"7845","2018-usopen-2601","usopen",2018,1,5,"34","Serena Williams","Anastasija Sevastova",118,1,1,1,"C","CTL",3,6.727,8.652,"30","15","30-15",0,1,1.11465798045603,0,0,2,2,0.113860024567937,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1236
"7846","2018-usopen-2601","usopen",2018,1,5,"35","Serena Williams","Anastasija Sevastova",88,2,1,1,"W","NCTL",3,6.938,16.19,"40","15","40-15",0,1,0.831270358306189,0,0,2,2,0.29139153972111,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1260
"7847","2018-usopen-2601","usopen",2018,1,5,"36","Serena Williams","Anastasija Sevastova",118,1,1,2,"C","CTL",8,29.423,34.345,"40","30","40-30",0,0,1.11465798045603,0,0,2,2,0.0923260708473559,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1312
"7848","2018-usopen-2601","usopen",2018,1,5,"37","Serena Williams","Anastasija Sevastova",88,2,1,1,"BW","NCTL",7,18.993,21.897,"0","0","0-0",1,1,0.831270358306189,0,0,3,2,0.0101397905989895,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1352
"7849","2018-usopen-2601","usopen",2018,1,6,"38","Serena Williams","Anastasija Sevastova",91,1,2,2,"W","CTL",3,11.784,9.696,"0","15","15-0",0,1,0.94300518134715,0,0,3,2,0.266804360137777,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1506
"7850","2018-usopen-2601","usopen",2018,1,6,"39","Serena Williams","Anastasija Sevastova",103,1,2,2,"BC","NCTL",1,6.795,6.144,"0","30","30-0",0,1,1.06735751295337,0,0,3,2,0.565546247507422,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1542
"7851","2018-usopen-2601","usopen",2018,1,6,"41","Serena Williams","Anastasija Sevastova",99,1,2,2,"C","NCTL",1,3.19,2.504,"15","40","40-15",0,1,1.0259067357513,0,0,3,2,0.29139153972111,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1590
"7852","2018-usopen-2601","usopen",2018,1,6,"42","Serena Williams","Anastasija Sevastova",80,2,2,1,"C","NCTL",2,5.124,5.895,"30","40","40-30",0,0,0.829015544041451,0,0,3,2,0.0923260708473559,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1604
"7853","2018-usopen-2601","usopen",2018,1,6,"43","Serena Williams","Anastasija Sevastova",76,2,2,1,"B","CTL",2,9.58,10.771,"40","40","40-40",0,0,0.787564766839378,0,0,3,2,0.0055929641218978,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1631
"7854","2018-usopen-2601","usopen",2018,1,6,"44","Serena Williams","Anastasija Sevastova",99,1,2,2,"BC","NCTL",5,14.906,17.694,"40","AD","AD-40",0,1,1.0259067357513,0,0,3,2,0.490913453749807,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1664
"7855","2018-usopen-2601","usopen",2018,1,6,"45","Serena Williams","Anastasija Sevastova",72,2,2,1,"BW","NCTL",8,20.275,29.684,"40","40","40-40",0,0,0.746113989637306,0,0,3,2,0.0055929641218978,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1688
"7856","2018-usopen-2601","usopen",2018,1,6,"46","Serena Williams","Anastasija Sevastova",92,1,2,1,"W","CTL",10,30.721,32.646,"AD","40","40-AD",0,0,0.953367875647668,0,0,3,2,0.452955774898066,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1727
"7857","2018-usopen-2601","usopen",2018,1,6,"47","Serena Williams","Anastasija Sevastova",74,2,2,1,"B","NCTL",6,16.148,18.728,"0","0","0-0",1,0,0.766839378238342,1,0,4,2,0.0101397905989895,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1765
"7858","2018-usopen-2601","usopen",2018,1,7,"48","Serena Williams","Anastasija Sevastova",116,1,1,1,"C","CTL",1,5.313,6.888,"15","0","15-0",0,1,1.0957654723127,0,0,4,2,0.266804360137777,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1817
"7859","2018-usopen-2601","usopen",2018,1,7,"49","Serena Williams","Anastasija Sevastova",105,1,1,1,"C","CTL",1,10.08,7.787,"30","0","30-0",0,1,0.99185667752443,0,0,4,2,0.565546247507422,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1840
"7860","2018-usopen-2601","usopen",2018,1,7,"50","Serena Williams","Anastasija Sevastova",86,2,1,2,"C","NCTL",4,7.448,9.773,"30","15","30-15",0,0,0.812377850162866,0,0,4,2,0.113860024567937,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1864
"7861","2018-usopen-2601","usopen",2018,1,7,"51","Serena Williams","Anastasija Sevastova",106,1,1,1,"C","NCTL",1,1.012,2.015,"40","15","40-15",0,1,1.00130293159609,0,0,4,2,0.29139153972111,1,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1925
"7862","2018-usopen-2601","usopen",2018,1,7,"52","Serena Williams","Anastasija Sevastova",99,1,1,1,"W","NCTL",5,16.951,18.185,"0","0","0-0",1,1,0.935179153094463,0,0,5,2,0.0101397905989895,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,1947
"7863","2018-usopen-2601","usopen",2018,1,8,"53","Serena Williams","Anastasija Sevastova",93,1,2,2,"BC","NCTL",5,19.705,14.936,"0","15","15-0",0,1,0.963730569948187,0,0,5,2,0.266804360137777,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2088
"7864","2018-usopen-2601","usopen",2018,1,8,"54","Serena Williams","Anastasija Sevastova",81,2,2,1,"B","NCTL",6,15.202,18.431,"15","15","15-15",0,0,0.839378238341969,0,0,5,2,0.0015964639514866,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2106
"7865","2018-usopen-2601","usopen",2018,1,8,"56","Serena Williams","Anastasija Sevastova",99,1,2,2,"BC","CTL",1,0.816,1.198,"15","40","40-15",0,1,1.0259067357513,0,0,5,2,0.29139153972111,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2157
"7866","2018-usopen-2601","usopen",2018,1,8,"57","Serena Williams","Anastasija Sevastova",89,1,2,2,"BW","NCTL",1,2.255,2.091,"0","0","0-0",2,1,0.922279792746114,0,0,5,3,0.0101397905989895,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2171
"7867","2018-usopen-2601","usopen",2018,1,9,"58","Serena Williams","Anastasija Sevastova",120,1,1,1,"C","CTL",1,1.732,2.41,"15","0","15-0",0,1,1.13355048859935,0,0,5,3,0.266804360137777,1,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2209
"7868","2018-usopen-2601","usopen",2018,1,9,"59","Serena Williams","Anastasija Sevastova",91,2,1,2,"BC","NCTL",10,23.552,27.07,"15","15","15-15",0,0,0.859609120521173,0,0,5,3,0.0015964639514866,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2227
"7869","2018-usopen-2601","usopen",2018,1,9,"60","Serena Williams","Anastasija Sevastova",115,1,1,1,"BC","NCTL",3,13.605,15.022,"30","15","30-15",0,1,1.08631921824104,0,0,5,3,0.113860024567937,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2281
"7870","2018-usopen-2601","usopen",2018,1,9,"61","Serena Williams","Anastasija Sevastova",103,1,1,1,"C","CTL",1,1.089,3.059,"40","15","40-15",0,1,0.972964169381108,0,0,5,3,0.29139153972111,1,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2309
"7871","2018-usopen-2601","usopen",2018,1,9,"62","Serena Williams","Anastasija Sevastova",97,1,1,1,"W","NCTL",3,13.171,14.19,"0","0","0-0",1,1,0.91628664495114,0,0,6,3,0.0101397905989895,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2357
"7872","2018-usopen-2601","usopen",2018,2,1,"64","Serena Williams","Anastasija Sevastova",77,2,2,1,"BW","NCTL",6,23.089,21.883,"30","0","0-30",0,0,0.797927461139896,0,0,0,0,0.546498683163542,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2550
"7873","2018-usopen-2601","usopen",2018,2,1,"65","Serena Williams","Anastasija Sevastova",98,1,2,1,"BC","NCTL",4,10.746,9.718,"40","0","0-40",0,0,1.01554404145078,0,0,0,0,0.821438991687667,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2587
"7874","2018-usopen-2601","usopen",2018,2,1,"66","Serena Williams","Anastasija Sevastova",93,1,2,2,"BC","NCTL",1,1.736,2.376,"40","15","15-40",0,1,0.963730569948187,1,0,0,0,0.302990692751071,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2609
"7875","2018-usopen-2601","usopen",2018,2,1,"67","Serena Williams","Anastasija Sevastova",74,2,2,2,"BC","NCTL",7,20.394,21.981,"40","30","30-40",0,1,0.766839378238342,1,0,0,0,0.0837171962227179,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2625
"7876","2018-usopen-2601","usopen",2018,2,1,"68","Serena Williams","Anastasija Sevastova",100,1,2,2,"W","CTL",3,14.431,14.771,"40","40","40-40",0,1,1.03626943005181,1,0,0,0,0.0055929641218978,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2661
"7877","2018-usopen-2601","usopen",2018,2,1,"69","Serena Williams","Anastasija Sevastova",100,1,2,2,"B","NCTL",1,2.244,2.782,"40","AD","AD-40",0,1,1.03626943005181,0,0,0,0,0.490913453749807,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2698
"7878","2018-usopen-2601","usopen",2018,2,1,"70","Serena Williams","Anastasija Sevastova",99,1,2,1,"BC","CTL",8,21.394,27.207,"40","40","40-40",0,0,1.0259067357513,0,0,0,0,0.0055929641218978,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2713
"7879","2018-usopen-2601","usopen",2018,2,1,"71","Serena Williams","Anastasija Sevastova",92,1,2,1,"BW","NCTL",6,18.351,14.542,"AD","40","40-AD",0,0,0.953367875647668,0,0,0,0,0.452955774898066,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2744
"7880","2018-usopen-2601","usopen",2018,2,1,"72","Serena Williams","Anastasija Sevastova",71,2,2,1,"B","NCTL",8,27.859,25.626,"0","0","0-0",1,0,0.735751295336788,1,0,1,0,0.0101397905989895,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2772
"7881","2018-usopen-2601","usopen",2018,2,2,"73","Serena Williams","Anastasija Sevastova",92,2,1,2,"C","NCTL",8,23.462,22.016,"0","15","0-15",0,0,0.869055374592834,0,0,1,0,0.261019313216715,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2846
"7882","2018-usopen-2601","usopen",2018,2,2,"74","Serena Williams","Anastasija Sevastova",108,1,1,1,"W","CTL",3,6.008,8.497,"15","15","15-15",0,1,1.02019543973941,0,0,1,0,0.0015964639514866,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2913
"7883","2018-usopen-2601","usopen",2018,2,2,"75","Serena Williams","Anastasija Sevastova",98,1,1,1,"W","CTL",3,5.895,10.545,"30","15","30-15",0,1,0.925732899022801,0,0,1,0,0.113860024567937,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2938
"7884","2018-usopen-2601","usopen",2018,2,2,"76","Serena Williams","Anastasija Sevastova",78,2,1,2,"BW","NCTL",8,23.242,31.084,"30","30","30-30",0,0,0.736807817589577,0,0,1,0,0.00503192684714582,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,2971
"7885","2018-usopen-2601","usopen",2018,2,2,"77","Serena Williams","Anastasija Sevastova",93,2,1,1,"BC","NCTL",5,12.596,13.232,"40","30","40-30",0,1,0.878501628664495,0,0,1,0,0.0923260708473559,0,0,0,0,"williams s.","sevastova a.",1619.72404492939,1575.95058018881,3024
