match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2024-usopen-2132,2024,2,3,126,Bianca Andreescu,Jasmine Paolini,2,1,2,B,CTL,8,24.549,28.953,0,15,0-15,0,0,0.887259167184587,36.5,0,0,0,2,0,0,0,0,86,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,5444,5444,-0.0632817990677706,-0.0209346271184978,0.992722709065312,-0.850440217222848,0.278979162786128
2024-usopen-2132,2024,2,6,141,Bianca Andreescu,Jasmine Paolini,1,2,2,W,CTL,5,21.477,18.205,0,15,15-0,0,1,0.957040998217469,18.7,0,0,0,5,0,0,0,0,91,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,6131,6131,0.150931346736885,0.276845436917428,1.29490297740503,0.896720034418023,-0.820628385512752
2024-usopen-2132,2024,2,8,153,Bianca Andreescu,Jasmine Paolini,2,2,2,C,NCTL,5,12.011,12.35,15,30,30-15,0,1,0.830837789661319,23.07,0,0,2,5,0,0,0,0,79,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,6569,6569,-0.363180203194288,-0.261701617081214,1.48755939302774,0.896720034418023,-0.550668554834881
2024-usopen-2132,2024,3,1,157,Bianca Andreescu,Jasmine Paolini,1,1,1,C,NCTL,3,9.275,11.583,30,0,30-0,0,1,0.959477936606588,10.63,0,0,0,0,0,0,0,0,93,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,7054,7054,0.236616605058747,0.287244586077351,1.70088898566932,-0.850440217222848,-1.31915832454488
2024-usopen-2132,2024,3,1,163,Bianca Andreescu,Jasmine Paolini,1,1,2,BC,NCTL,8,26.185,43.5,40,40,40-40,0,0,0.990428837787446,45.83,0,0,0,0,0,0,0,0,96,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,7283,7283,0.36514449254154,0.419321391732716,1.80161574178256,-0.850440217222848,0.85534649006863
2024-usopen-2132,2024,3,1,165,Bianca Andreescu,Jasmine Paolini,0,1,2,B,CTL,0,1.682,2.365,40,40,40-40,0,0,0,45.83,0,0,0,0,0,0,1,0,0,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,7376,7376,-3.74774790690784,-3.80713638923894,1.84252224099012,-0.850440217222848,0.85534649006863
2024-usopen-2132,2024,3,1,167,Bianca Andreescu,Jasmine Paolini,1,2,1,BC,NCTL,11,33.03,31.965,0,0,0-0,1,0,1.0096256684492,26.12,0,0,1,0,0,0,0,0,96,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,7447,7447,0.36514449254154,0.501240042750204,1.87375193393352,0.896720034418023,-0.362252654705016
2024-usopen-2132,2024,3,2,170,Bianca Andreescu,Jasmine Paolini,1,2,2,W,CTL,3,10.069,9.77,30,15,15-30,0,1,0.967557932263815,46.26,0,0,1,0,0,0,0,0,92,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,7609,7609,0.193773975897816,0.321724358083983,1.94500841642411,0.896720034418023,0.881910043201693
2024-usopen-2132,2024,3,2,171,Bianca Andreescu,Jasmine Paolini,1,2,1,B,CTL,8,21.616,27.075,40,15,15-40,0,0,0.90445632798574,44.82,0,0,1,0,0,0,0,0,86,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,7636,7636,-0.0632817990677706,0.0524508310846614,1.95688449683921,0.896720034418023,0.792953028058413
2024-usopen-2132,2024,3,4,185,Bianca Andreescu,Jasmine Paolini,1,2,2,BC,CTL,7,26.315,17.908,0,30,30-0,0,1,1.04117647058824,10.63,0,0,1,2,0,0,0,0,99,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,8268,8268,0.493672380024333,0.635876806249876,2.23487274951855,0.896720034418023,-1.31915832454488
2024-usopen-2132,2024,3,5,190,Bianca Andreescu,Jasmine Paolini,2,1,1,BC,NCTL,1,4.175,4.179,30,0,30-0,0,1,0.92852703542573,10.63,0,0,1,3,0,0,0,0,90,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,8429,8429,0.108088717575954,0.155167780421986,2.30568937717895,-0.850440217222848,-1.31915832454488
2024-usopen-2132,2024,3,5,196,Bianca Andreescu,Jasmine Paolini,1,2,1,W,CTL,3,11.867,10.451,0,0,0-0,1,0,0.946524064171123,26.12,0,0,2,3,0,0,0,0,90,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,8672,8672,0.108088717575954,0.231966515750874,2.41257410091483,0.896720034418023,-0.362252654705016
2024-usopen-2132,2024,3,9,219,Bianca Andreescu,Jasmine Paolini,1,1,1,B,NCTL,3,14.953,14.863,30,40,30-40,0,1,0.907893101305159,72.81,0,1,4,4,0,0,0,0,88,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,9772,9772,0.0224034592540915,0.067116576651746,2.89641441412254,-0.850440217222848,2.52205500990592
2024-usopen-2132,2024,3,10,221,Bianca Andreescu,Jasmine Paolini,1,2,1,W,NCTL,2,9.257,7.977,15,0,0-15,0,0,0.914973262032086,36.5,0,0,4,5,0,0,0,0,87,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,9947,9947,-0.0204391699068395,0.0973297522512153,2.97338900940558,0.896720034418023,0.278979162786128
2024-usopen-2135,2024,1,1,6,Martina Trevisan,Taylor Townsend,2,1,1,BC,NCTL,6,22.412,20.304,0,0,0-0,1,1,0.934749620637329,26.12,1,0,1,0,0,0,0,0,88,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,192,192,0.0224034592540915,0.181721423330923,-1.31739485908638,-0.449240788830688,-0.362252654705016
2024-usopen-2135,2024,1,2,7,Martina Trevisan,Taylor Townsend,0,1,2,BW,CTL,0,5.26,4.648,0,15,0-15,0,0,0,36.5,0,0,1,0,0,0,1,0,0,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,279,279,-3.74774790690784,-3.80713638923894,-1.27912748885996,-0.449240788830688,0.278979162786128
2024-usopen-2135,2024,1,4,20,Martina Trevisan,Taylor Townsend,1,1,1,B,NCTL,5,16.383,17.168,15,0,15-0,0,1,1.03034901365706,18.7,0,0,1,2,0,0,0,0,97,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,843,843,0.407987121702471,0.589672790525586,-1.03104936463346,-0.449240788830688,-0.820628385512752
2024-usopen-2135,2024,1,4,23,Martina Trevisan,Taylor Townsend,2,1,2,BW,CTL,4,15.68,15.673,30,30,30-30,0,0,0.849772382397572,45.31,0,0,1,2,0,0,0,0,80,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,949,949,-0.320337574033357,-0.180902014175427,-0.984424752633445,-0.449240788830688,0.823223123489113
2024-usopen-2135,2024,1,5,33,Martina Trevisan,Taylor Townsend,2,1,2,C,NCTL,1,3.983,4.813,0,0,0-0,2,0,0.91350531107739,26.12,0,0,2,3,0,0,0,0,86,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,1379,1379,-0.0632817990677706,0.0910655639543363,-0.795287175652252,-0.449240788830688,-0.362252654705016
2024-usopen-2135,2024,1,6,42,Martina Trevisan,Taylor Townsend,1,1,2,B,NCTL,4,14.321,13.23,40,AD,40-AD,0,0,1.06221547799697,72.81,0,0,2,3,0,0,0,0,100,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,1821,1821,0.536515009185265,0.725656579590471,-0.600871340708792,-0.449240788830688,2.52205500990592
2024-usopen-2135,2024,1,8,51,Martina Trevisan,Taylor Townsend,0,1,2,C,NCTL,0,2.108,2.721,30,30,30-30,0,0,0,45.31,0,0,2,5,0,0,1,0,0,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,2252,2252,-3.74774790690784,-3.80713638923894,-0.41129390889741,-0.449240788830688,0.823223123489113
2024-usopen-2135,2024,1,8,56,Martina Trevisan,Taylor Townsend,2,1,1,C,NCTL,1,7.571,7.219,AD,40,AD-40,0,1,0.966616084977238,27.19,0,0,2,5,0,0,0,0,91,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,2473,2473,0.150931346736885,0.317705212395805,-0.31408599142568,-0.449240788830688,-0.296152650397162
2024-usopen-2135,2024,1,8,61,Martina Trevisan,Taylor Townsend,0,1,2,BC,CTL,0,4.154,3.955,40,40,40-40,0,0,0,45.83,0,0,2,5,0,0,1,0,0,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,2663,2663,-3.74774790690784,-3.80713638923894,-0.230513573689803,-0.449240788830688,0.85534649006863
2024-usopen-2135,2024,1,8,63,Martina Trevisan,Taylor Townsend,1,1,2,BW,NCTL,2,4.533,5.579,40,40,40-40,0,0,0.92412746585736,45.83,0,0,2,5,0,0,0,0,87,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,2748,2748,-0.0204391699068395,0.136393493642632,-0.193125913123754,-0.449240788830688,0.85534649006863
2024-usopen-2135,2024,2,2,77,Martina Trevisan,Taylor Townsend,1,1,2,BW,NCTL,2,6.445,8.763,40,40,40-40,0,0,0.998482549317147,45.83,0,0,0,1,0,0,0,0,94,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,3435,3435,0.279459234219678,0.453689001460687,0.109054355215967,-0.449240788830688,0.85534649006863
2024-usopen-2135,2024,2,3,84,Martina Trevisan,Taylor Townsend,1,2,1,C,NCTL,10,63.553,38.057,40,30,30-40,0,0,1.08520900321543,72.81,0,0,1,1,0,0,0,0,105,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.52852066862498,3674,3674,0.75072815498992,0.823776868362177,0.214179659631096,0.495520606025865,2.52205500990592
2024-usopen-2135,2024,2,4,88,Martina Trevisan,Taylor Townsend,1,1,2,C,NCTL,2,9.75,9.698,0,15,0-15,0,0,0.955993930197269,36.5,0,0,2,1,0,0,0,0,90,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,3903,3903,0.108088717575954,0.272377282707514,0.314906415744336,-0.449240788830688,0.278979162786128
2024-usopen-2135,2024,2,5,95,Martina Trevisan,Taylor Townsend,1,2,2,BW,NCTL,1,6.528,6.178,15,30,30-15,0,1,0.868167202572347,23.07,0,0,3,1,0,0,0,0,84,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.52852066862498,4126,4126,-0.148967057389633,-0.102405783158034,0.412994042876444,0.495520606025865,-0.550668554834881
2024-usopen-2135,2024,2,6,98,Martina Trevisan,Taylor Townsend,2,1,1,BC,NCTL,5,22.33,20.306,15,0,15-0,0,1,0.90288315629742,18.7,0,0,3,2,0,0,0,0,85,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,4317,4317,-0.106124428228702,0.045737634266041,0.497006315442509,-0.449240788830688,-0.820628385512752
2024-usopen-2135,2024,2,6,99,Martina Trevisan,Taylor Townsend,1,1,1,W,NCTL,3,13.112,16.966,30,0,30-0,0,1,0.955993930197269,10.63,0,0,3,2,0,0,0,0,90,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,4363,4363,0.108088717575954,0.272377282707514,0.517239637631195,-0.449240788830688,-1.31915832454488
2024-usopen-2135,2024,2,7,104,Martina Trevisan,Taylor Townsend,1,2,1,BW,NCTL,6,24.17,17.805,15,0,0-15,0,0,0.96118511713367,36.5,0,0,4,2,0,0,0,0,93,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.52852066862498,4567,4567,0.236616605058747,0.294529638922064,0.606970022989715,0.495520606025865,0.278979162786128
2024-usopen-2135,2024,2,7,114,Martina Trevisan,Taylor Townsend,2,2,2,BC,NCTL,1,5.734,4.226,40,AD,AD-40,0,1,0.806155259531465,27.19,0,0,4,2,0,0,0,0,78,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.52852066862498,4935,4935,-0.406022832355219,-0.367029397878098,0.768836600499201,0.495520606025865,-0.296152650397162
2024-usopen-2135,2024,2,8,121,Martina Trevisan,Taylor Townsend,1,1,1,BW,NCTL,1,11.231,6.586,15,15,15-15,0,1,0.966616084977238,32.48,0,0,4,3,0,0,0,0,91,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.47147933137502,5289,5289,0.150931346736885,0.317705212395805,0.924545210386044,-0.449240788830688,0.0306408288444706
2024-usopen-2135,2024,2,9,131,Martina Trevisan,Taylor Townsend,2,2,2,BW,NCTL,5,27.132,26.829,40,40,40-40,0,1,0.8578318787322,45.83,1,0,5,3,0,0,0,0,83,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.52852066862498,5658,5658,-0.191809686550564,-0.146509718944711,1.08685164272572,0.495520606025865,0.85534649006863
2024-usopen-2135,2024,2,11,140,Martina Trevisan,Taylor Townsend,1,2,2,C,NCTL,1,7.002,6.368,0,40,40-0,0,1,1.04386770785485,3.28,0,0,5,5,0,1,0,0,101,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.52852066862498,6113,6113,0.579357638346196,0.647361125215501,1.28698559046163,0.495520606025865,-1.77320975600538
2024-usopen-2135,2024,2,11,147,Martina Trevisan,Taylor Townsend,1,2,1,C,NCTL,4,16.91,14.401,40,40,40-40,0,0,1.0335323840147,45.83,0,0,5,5,0,0,0,0,100,trevisan m.,townsend t.,1500,1519.83959826593,8.63475,8.74895664741783,0.52852066862498,6359,6359,0.536515009185265,0.60325718942881,1.39518987868808,0.495520606025865,0.85534649006863
2024-usopen-2136,2024,1,2,7,Viktorija Golubic,Paula Badosa,1,1,2,B,NCTL,4,15.699,11.651,0,15,0-15,0,0,0.875785692906315,36.5,0,0,0,1,0,0,0,0,77,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,264,264,-0.44886546151615,-0.0698953931908074,-1.28572531131279,-1.54510872940785,0.278979162786128
2024-usopen-2136,2024,1,2,8,Viktorija Golubic,Paula Badosa,1,1,1,BW,NCTL,7,28.1,31.04,15,15,15-15,0,1,0.932654893744388,32.48,0,0,0,1,0,0,0,0,82,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,297,297,-0.234652315711495,0.172782593565567,-1.27121010191656,-1.54510872940785,0.0306408288444706
2024-usopen-2136,2024,1,4,19,Viktorija Golubic,Paula Badosa,1,1,1,BC,NCTL,7,24.631,32.794,30,15,30-15,0,1,1.03501945525292,23.07,0,0,0,3,0,0,0,0,91,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,820,820,0.150931346736885,0.609602969727044,-1.0411660257278,-1.54510872940785,-0.550668554834881
2024-usopen-2136,2024,1,4,20,Viktorija Golubic,Paula Badosa,2,1,2,B,NCTL,2,7.214,7.58,30,30,30-30,0,0,0.7847949715654,45.31,0,0,0,3,0,0,0,0,69,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,851,851,-0.791606494803599,-0.458180172000999,-1.02753052599195,-1.54510872940785,0.823223123489113
2024-usopen-2136,2024,1,5,25,Viktorija Golubic,Paula Badosa,0,2,1,B,CTL,0,7.253,8.109,15,0,0-15,0,0,0,36.5,0,0,0,4,0,0,0,1,0,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.594685282378458,1060,1060,-3.74774790690784,-3.80713638923894,-0.935600866482486,1.59138854660302,0.278979162786128
2024-usopen-2136,2024,1,5,26,Viktorija Golubic,Paula Badosa,1,2,2,C,NCTL,9,32.917,40.524,15,15,15-15,0,1,1.20171673819742,32.48,0,0,0,4,0,0,0,0,112,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.594685282378458,1089,1089,1.05062655911644,1.32095042013197,-0.92284507640701,1.59138854660302,0.0306408288444706
2024-usopen-2136,2024,2,2,49,Viktorija Golubic,Paula Badosa,1,2,2,BW,NCTL,4,13.83,15.862,0,0,0-0,2,1,0.815450643776824,26.12,0,1,1,1,0,0,0,0,76,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.594685282378458,2144,2144,-0.491708090677081,-0.327363197165807,-0.458798230557802,1.59138854660302,-0.362252654705016
2024-usopen-2136,2024,2,3,50,Viktorija Golubic,Paula Badosa,1,2,2,BW,NCTL,5,22.162,23.402,0,15,15-0,0,1,1.11587982832618,18.7,0,0,1,1,0,0,0,0,104,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.594685282378458,2197,2197,0.707885525828989,0.954658505176925,-0.435485924557795,1.59138854660302,-0.820628385512752
2024-usopen-2136,2024,2,4,57,Viktorija Golubic,Paula Badosa,2,1,2,BW,NCTL,4,10.321,11.878,15,15,15-15,0,0,0.7847949715654,32.48,0,0,1,2,0,0,0,0,69,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,2577,2577,-0.791606494803599,-0.458180172000999,-0.268341089086042,-1.54510872940785,0.0306408288444706
2024-usopen-2136,2024,2,4,59,Viktorija Golubic,Paula Badosa,1,1,2,BC,NCTL,4,16.425,17.279,30,30,30-30,0,0,0.909907213409159,45.31,0,0,1,2,0,0,0,0,80,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,2649,2649,-0.320337574033357,0.0757113988630183,-0.236671541312447,-1.54510872940785,0.823223123489113
2024-usopen-2136,2024,2,4,63,Viktorija Golubic,Paula Badosa,1,2,2,BW,CTL,12,47.256,54.22,0,0,0-0,2,1,0.912017167381974,26.12,0,1,1,3,0,0,0,0,85,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.594685282378458,2773,2773,-0.106124428228702,0.0847152071586424,-0.182129542369033,1.59138854660302,-0.362252654705016
2024-usopen-2136,2024,2,5,66,Viktorija Golubic,Paula Badosa,1,2,1,W,NCTL,6,26.406,28.158,40,0,0-40,0,0,1.03004291845494,27.39,0,0,1,3,0,0,0,0,96,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.594685282378458,2938,2938,0.36514449254154,0.588366590221879,-0.109553495387877,1.59138854660302,-0.28379750940504
2024-usopen-2136,2024,2,6,68,Viktorija Golubic,Paula Badosa,2,1,1,C,NCTL,1,0,0,15,0,15-0,0,1,0.762047291230171,18.7,0,0,2,3,0,0,0,0,67,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,3089,3089,-0.877291753125461,-0.555251366703548,-0.0431354160293651,-1.54510872940785,-0.820628385512752
2024-usopen-2136,2024,2,6,69,Viktorija Golubic,Paula Badosa,1,1,1,BW,NCTL,19,60.003,71.074,30,0,30-0,0,1,1.01227177491769,10.63,0,0,2,3,0,0,0,0,89,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,3118,3118,0.0652460884150226,0.512531775024491,-0.0303796259538893,-1.54510872940785,-1.31915832454488
2024-usopen-2136,2024,2,6,70,Viktorija Golubic,Paula Badosa,1,1,1,B,NCTL,3,9.162,13.971,40,0,40-0,0,1,0.98952409458246,3.28,0,0,2,3,0,0,0,0,87,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,3171,3171,-0.0204391699068395,0.415460580321938,-0.00706731995388166,-1.54510872940785,-1.77320975600538
2024-usopen-2136,2024,2,8,83,Viktorija Golubic,Paula Badosa,1,1,2,BW,NCTL,4,14.019,23.122,0,15,0-15,0,0,0.966776414247231,36.5,0,0,2,5,0,0,0,0,85,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,3800,3800,-0.106124428228702,0.318389385619389,0.269601368234888,-1.54510872940785,0.278979162786128
2024-usopen-2136,2024,2,8,87,Viktorija Golubic,Paula Badosa,1,1,1,BC,CTL,9,33.947,31.156,40,30,40-30,0,1,1.11463633642622,27.19,0,0,2,5,0,0,0,0,98,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,3953,3953,0.450829750863402,0.949352151185959,0.336899157253778,-1.54510872940785,-0.296152650397162
2024-usopen-2136,2024,2,9,93,Viktorija Golubic,Paula Badosa,1,1,2,C,NCTL,1,3.58,3.483,0,0,0-0,2,0,1.37623466028135,26.12,0,0,3,6,0,1,0,0,121,golubic v.,badosa p.,1500,1566.59749544813,8.63475,9.01811848254716,0.405314717621542,4150,4150,1.43621022156482,2.06567089026526,0.423550558800976,-1.54510872940785,-0.362252654705016
2024-usopen-2137,2024,1,2,9,Victoria Azarenka,Yuliia Starodubtseva,1,1,1,W,CTL,3,20.833,22.778,30,15,30-15,0,1,1.05507984262902,23.07,0,0,0,1,0,0,0,0,97,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.557932236695833,299,299,0.407987121702471,0.695206677010473,-1.27033039225618,0.982657048037609,-0.550668554834881
2024-usopen-2137,2024,1,3,19,Victoria Azarenka,Yuliia Starodubtseva,1,2,2,C,CTL,3,6.138,4.335,30,40,40-30,0,1,1.10112359550562,27.19,0,0,0,2,0,0,0,0,98,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.442067763304167,705,705,0.450829750863402,0.891689220920615,-1.09174933119952,-0.936377230842433,-0.296152650397162
2024-usopen-2137,2024,1,3,20,Victoria Azarenka,Yuliia Starodubtseva,2,1,2,BC,NCTL,3,10.299,11.66,0,0,0-0,2,0,0.761397824577644,26.12,0,0,0,3,0,0,0,0,70,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.557932236695833,737,737,-0.748763865642668,-0.558022836275442,-1.07767397663348,0.982657048037609,-0.362252654705016
2024-usopen-2137,2024,1,4,24,Victoria Azarenka,Yuliia Starodubtseva,1,1,2,W,NCTL,4,18.196,16.545,15,40,15-40,0,0,1.07683406618838,44.82,0,0,0,3,0,0,0,0,99,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.557932236695833,984,984,0.493672380024333,0.788038492809425,-0.969029833576836,0.982657048037609,0.792953028058413
2024-usopen-2137,2024,1,5,26,Victoria Azarenka,Yuliia Starodubtseva,1,2,1,W,NCTL,8,24.854,22.904,15,0,0-15,0,0,0.921348314606742,36.5,0,0,0,4,0,0,0,0,82,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.442067763304167,1081,1081,-0.234652315711495,0.124534019261907,-0.926363915048521,-0.936377230842433,0.278979162786128
2024-usopen-2137,2024,1,5,29,Victoria Azarenka,Yuliia Starodubtseva,1,2,2,C,NCTL,9,41.657,45.363,30,30,30-30,0,1,1.1685393258427,45.31,0,0,0,4,0,0,0,0,104,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.442067763304167,1190,1190,0.707885525828989,1.17937242154263,-0.878419738557939,-0.936377230842433,0.823223123489113
2024-usopen-2137,2024,1,6,36,Victoria Azarenka,Yuliia Starodubtseva,0,1,2,B,CTL,0,2.554,2.844,40,30,40-30,0,0,0,27.19,0,0,1,4,0,0,1,0,0,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.557932236695833,1555,1555,-3.74774790690784,-3.80713638923894,-0.717872725539019,0.982657048037609,-0.296152650397162
2024-usopen-2137,2024,1,7,43,Victoria Azarenka,Yuliia Starodubtseva,1,2,2,C,NCTL,13,43.698,37.851,40,40,40-40,0,1,1.15730337078652,45.83,1,0,2,4,0,0,0,0,103,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.442067763304167,1837,1837,0.665042896668058,1.13142522143896,-0.593833663425771,-0.936377230842433,0.85534649006863
2024-usopen-2137,2024,1,7,58,Victoria Azarenka,Yuliia Starodubtseva,1,2,1,BC,NCTL,6,22.979,21.952,AD,40,40-AD,0,0,1.10112359550562,72.81,0,0,2,4,0,0,0,0,98,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.442067763304167,2430,2430,0.450829750863402,0.891689220920615,-0.332999749123799,-0.936377230842433,2.52205500990592
2024-usopen-2137,2024,1,7,59,Victoria Azarenka,Yuliia Starodubtseva,1,1,1,BW,NCTL,2,11.363,6.685,0,0,0-0,1,1,0.913677389493173,26.12,1,0,3,4,0,0,0,0,84,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.557932236695833,2464,2464,-0.148967057389633,0.0917998743172576,-0.318044684897379,0.982657048037609,-0.362252654705016
2024-usopen-2137,2024,1,8,60,Victoria Azarenka,Yuliia Starodubtseva,1,1,2,C,CTL,8,26.251,27.027,0,15,0-15,0,0,0.978940060171257,36.5,0,0,3,4,0,0,0,0,90,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.557932236695833,2582,2582,0.108088717575954,0.37029532171413,-0.266141814935098,0.982657048037609,0.278979162786128
2024-usopen-2137,2024,2,1,79,Victoria Azarenka,Yuliia Starodubtseva,2,2,1,C,NCTL,3,9.359,9.208,0,0,0-0,1,0,1.0561797752809,26.12,0,0,1,0,0,0,0,0,94,azarenka v.,starodubtseva y.,1540.43678179866,1500,8.86752433442399,8.63475,0.442067763304167,3507,3507,0.279459234219678,0.699900420505935,0.140723902989563,-0.936377230842433,-0.362252654705016
