match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2023-wimbledon-2214,2023,3,5,187,Sloane Stephens,Donna Vekic,1,1,2,BW,NCTL,2,7.827,12.66,40,40,40-40,0,0,0.884579625448267,43.65,0,0,1,3,0,0,0,0,90,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,7738,7738,-0.0413503146389341,-0.0987781395262778,2.13687663399222,-0.442942688052101,0.763838890272753
2023-wimbledon-2214,2023,3,6,192,Sloane Stephens,Donna Vekic,1,2,1,BW,NCTL,2,8.107,7.062,30,15,15-30,0,0,1.00237918215613,46.55,0,0,2,3,0,0,0,0,107,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,7973,7973,0.747570026742581,0.459572725812657,2.24513967114791,0.474874366521033,0.928178559986774
2023-wimbledon-2214,2023,3,6,195,Sloane Stephens,Donna Vekic,1,2,1,C,CTL,2,9.924,10.613,40,40,40-40,0,0,1.03048327137546,43.65,0,0,2,3,0,0,0,0,110,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,8082,8082,0.886791263456966,0.592781567795744,2.29535529263715,0.474874366521033,0.763838890272753
2023-wimbledon-2214,2023,3,6,197,Sloane Stephens,Donna Vekic,1,1,2,W,CTL,3,11.442,12.899,0,0,0-0,2,0,1.04183822552796,23.09,0,0,2,4,0,0,0,0,106,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,8163,8163,0.701162947837786,0.646602215802556,2.33267148842273,-0.442942688052101,-0.401272699148029
2023-wimbledon-2214,2023,3,7,202,Sloane Stephens,Donna Vekic,1,2,1,W,CTL,3,11.88,15.325,0,0,0-0,1,0,0.908698884758364,23.09,0,0,3,4,0,0,0,0,97,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,8363,8363,0.283499237694631,0.0155432525357005,2.42481024344885,0.474874366521033,-0.401272699148029
2023-wimbledon-2214,2023,3,8,206,Sloane Stephens,Donna Vekic,1,2,2,BC,NCTL,3,12.583,12.101,15,40,40-15,0,1,1.03985130111524,8.11,0,0,3,4,0,0,0,0,111,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,8599,8599,0.933198342361761,0.637184515123456,2.53353397437968,0.474874366521033,-1.25017209649839
2023-wimbledon-2214,2023,3,9,208,Sloane Stephens,Donna Vekic,1,1,2,W,NCTL,2,6.757,8.858,0,15,0-15,0,0,0.963208925488113,34.74,0,0,3,5,0,0,0,0,98,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,8666,8666,0.329906316599426,0.273912038138137,2.56440045731343,-0.442942688052101,0.258919422289331
2023-wimbledon-2214,2023,3,9,210,Sloane Stephens,Donna Vekic,1,1,2,BC,NCTL,6,19.318,25.456,15,30,15-30,0,0,0.825607650418382,46.55,0,0,3,5,0,0,0,0,84,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,8708,8708,-0.319792788067704,-0.378295772774591,2.58374959586892,-0.442942688052101,0.928178559986774
2023-wimbledon-2214,2023,3,9,211,Sloane Stephens,Donna Vekic,1,1,1,C,CTL,1,0.873,1.354,30,30,30-30,0,1,0.982866250498074,43.39,0,0,3,5,1,0,0,0,100,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,8740,8740,0.422720474409016,0.367084582554238,2.5984917966731,-0.442942688052101,0.749104988850117
2023-wimbledon-2214,2023,3,9,212,Sloane Stephens,Donna Vekic,1,1,1,C,NCTL,1,6.209,6.456,40,30,40-30,0,1,0.982866250498074,23.67,0,0,3,5,0,0,0,0,100,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,8772,8772,0.422720474409016,0.367084582554238,2.61323399747728,-0.442942688052101,-0.368404765205225
2023-wimbledon-2215,2023,1,1,5,Marie Bouzkova,Anett Kontaveit,1,1,1,W,CTL,1,5.024,4.847,40,30,40-30,0,1,0.892996108949416,23.67,0,0,0,0,0,0,0,0,85,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,159,159,-0.273385709162909,-0.0588853676236504,-1.35472148772272,0.638316184600407,-0.368404765205225
2023-wimbledon-2215,2023,1,4,22,Marie Bouzkova,Anett Kontaveit,1,2,2,C,NCTL,5,19.658,24.959,15,40,40-15,0,1,1.03045685279188,8.11,0,0,3,0,0,0,0,0,98,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,747,747,0.329906316599426,0.592656347978157,-1.08383354794592,-0.606384506131475,-1.25017209649839
2023-wimbledon-2215,2023,1,4,23,Marie Bouzkova,Anett Kontaveit,1,1,2,W,CTL,3,8.991,5.926,0,0,0-0,2,0,0.97704280155642,23.09,0,0,3,1,0,0,0,0,93,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,775,775,0.097870922075451,0.339482375494213,-1.07093412224226,0.638316184600407,-0.401272699148029
2023-wimbledon-2215,2023,1,5,29,Marie Bouzkova,Anett Kontaveit,0,1,2,W,CTL,0,4.547,5.841,40,40,40-40,0,0,0,43.65,0,0,3,1,0,0,1,0,0,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,1015,1015,-4.21798741607049,-4.29154263825094,-0.960367616210913,0.638316184600407,0.763838890272753
2023-wimbledon-2215,2023,1,5,30,Marie Bouzkova,Anett Kontaveit,1,1,2,BC,NCTL,4,11.629,13.954,40,AD,40-AD,0,0,1.06108949416342,76.33,0,0,3,1,0,0,0,0,101,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,1056,1056,0.469127553313811,0.737850118612057,-0.941479171430558,0.638316184600407,2.61577696139489
2023-wimbledon-2215,2023,1,5,32,Marie Bouzkova,Anett Kontaveit,1,1,2,W,CTL,2,10.451,11.98,40,AD,40-AD,0,0,0.914007782101167,76.33,0,0,3,1,0,0,0,0,87,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,1137,1137,-0.180571551353319,0.0407065681558154,-0.904162975644978,0.638316184600407,2.61577696139489
2023-wimbledon-2215,2023,1,5,33,Marie Bouzkova,Anett Kontaveit,1,1,1,W,NCTL,3,9.495,17.94,40,40,40-40,0,1,1.0715953307393,43.65,0,1,3,1,0,0,0,0,102,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,1166,1166,0.515534632218606,0.787646086501811,-0.89080285616619,0.638316184600407,0.763838890272753
2023-wimbledon-2215,2023,1,5,37,Marie Bouzkova,Anett Kontaveit,1,2,1,BC,CTL,5,17.911,18.094,0,0,0-0,1,0,1.01994198694706,23.09,0,0,4,1,0,0,0,0,97,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,1307,1307,0.283499237694631,0.542817582812531,-0.825845033872773,-0.606384506131475,-0.401272699148029
2023-wimbledon-2215,2023,1,6,40,Marie Bouzkova,Anett Kontaveit,2,2,1,B,NCTL,2,13.777,7.771,30,15,15-30,0,0,0.841189267585207,46.55,0,0,4,1,0,0,0,0,80,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,1456,1456,-0.505421103686884,-0.304441425002703,-0.757201661378312,-0.606384506131475,0.928178559986774
2023-wimbledon-2215,2023,1,6,41,Marie Bouzkova,Anett Kontaveit,2,2,2,B,NCTL,7,73.155,28.395,30,30,30-30,0,1,0.841189267585207,43.39,0,0,4,1,0,0,0,0,80,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,1491,1491,-0.505421103686884,-0.304441425002703,-0.74107737924874,-0.606384506131475,0.749104988850117
2023-wimbledon-2215,2023,1,7,44,Marie Bouzkova,Anett Kontaveit,1,1,1,W,CTL,3,13.79,16.068,15,0,15-0,0,1,0.987548638132296,15.93,0,0,5,1,0,0,0,0,94,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,1628,1628,0.144278000980246,0.389278343383948,-0.677962332055846,0.638316184600407,-0.807021676786784
2023-wimbledon-2215,2023,2,3,64,Marie Bouzkova,Anett Kontaveit,1,2,2,C,NCTL,3,38.256,13.686,40,40,40-40,0,1,0.967367657722988,43.65,1,0,1,1,0,0,0,0,92,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,2491,2491,0.0514638431706559,0.293623756984532,-0.280383604118124,-0.606384506131475,0.763838890272753
2023-wimbledon-2215,2023,2,4,68,Marie Bouzkova,Anett Kontaveit,1,1,1,W,CTL,3,7.259,11.167,30,0,30-0,0,1,0.987548638132296,8.6,0,0,1,2,0,0,0,0,94,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,2690,2690,0.144278000980246,0.389278343383948,-0.188705542867131,0.638316184600407,-1.22240435920188
2023-wimbledon-2215,2023,2,4,71,Marie Bouzkova,Anett Kontaveit,0,1,2,W,CTL,0,1.359,2.355,40,30,40-30,0,0,0,23.67,0,0,1,2,0,0,1,0,0,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,2775,2775,-4.21798741607049,-4.29154263825094,-0.149546571981029,0.638316184600407,-0.368404765205225
2023-wimbledon-2215,2023,2,5,74,Marie Bouzkova,Anett Kontaveit,2,2,1,BC,NCTL,12,35.165,36.765,30,0,0-30,0,0,0.904278462654097,41.98,0,0,2,2,0,0,0,0,86,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,2888,2888,-0.226978630258114,-0.00540883400908808,-0.0974881753912693,-0.606384506131475,0.669201908058127
2023-wimbledon-2215,2023,2,6,81,Marie Bouzkova,Anett Kontaveit,2,1,1,B,NCTL,1,5.468,3.731,40,15,40-15,0,1,0.76692607003891,8.11,0,0,3,2,0,0,0,0,73,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,3267,3267,-0.83027065602045,-0.656436982300445,0.0771147653832343,0.638316184600407,-1.25017209649839
2023-wimbledon-2215,2023,2,7,89,Marie Bouzkova,Anett Kontaveit,2,1,1,C,NCTL,8,28.022,28.155,0,0,0-0,1,1,0.871984435797665,23.09,1,0,5,2,0,0,0,0,83,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,3614,3614,-0.366199866972499,-0.158477303403116,0.236975505353558,0.638316184600407,-0.401272699148029
2023-wimbledon-2215,2023,2,8,90,Marie Bouzkova,Anett Kontaveit,2,1,1,BC,NCTL,5,15.884,16.972,15,0,15-0,0,1,0.808949416342412,15.93,0,0,5,2,0,0,0,0,77,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,3741,3741,-0.64464234040127,-0.457253110741513,0.295483614795146,0.638316184600407,-0.807021676786784
2023-wimbledon-2215,2023,2,8,91,Marie Bouzkova,Anett Kontaveit,2,1,1,B,NCTL,11,41.621,39.9,30,0,30-0,0,1,0.714396887159533,8.6,0,0,5,2,0,0,0,0,68,bouzkova m.,kontaveit a.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,3787,3787,-1.06230605054442,-0.905416821749107,0.316675528451155,0.638316184600407,-1.22240435920188
2023-wimbledon-2220,2023,1,1,1,Aliaksandra Sasnovich,Petra Kvitova,2,2,1,C,CTL,8,22.434,24.571,15,0,0-15,0,0,0.919482159772655,34.74,0,0,0,0,0,0,0,0,91,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,0,0,0.0050567642658609,0.0666542337964237,-1.42797179796849,0.418982671678417,0.258919422289331
2023-wimbledon-2220,2023,1,1,4,Aliaksandra Sasnovich,Petra Kvitova,0,2,1,B,CTL,0,4.293,3.293,40,15,15-40,0,0,0,48.5,0,0,0,0,0,0,0,1,0,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,121,121,-4.21798741607049,-4.29154263825094,-1.37222785117768,0.418982671678417,1.03868282065655
2023-wimbledon-2220,2023,1,2,10,Aliaksandra Sasnovich,Petra Kvitova,1,1,1,B,NCTL,1,5.856,4.816,15,15,15-15,0,1,1.03050288540808,30.02,0,0,0,1,0,0,0,0,100,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.477281375114018,330,330,0.422720474409016,0.592874535141227,-1.27594285217539,-0.387050993209484,-0.00855755738314483
2023-wimbledon-2220,2023,1,2,13,Aliaksandra Sasnovich,Petra Kvitova,1,2,2,BC,CTL,4,14.417,18.322,0,0,0-0,2,1,1.05083675402589,23.09,0,1,0,2,0,0,0,0,104,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,444,444,0.608348790028196,0.68925378694604,-1.2234237618105,0.418982671678417,-0.401272699148029
2023-wimbledon-2220,2023,1,3,14,Aliaksandra Sasnovich,Petra Kvitova,1,2,2,W,CTL,1,0.902,0.795,0,15,15-0,0,1,1.03062835491001,15.93,0,0,0,2,0,1,0,0,102,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,486,486,0.515534632218606,0.593469240307648,-1.20407462325501,0.418982671678417,-0.807021676786784
2023-wimbledon-2220,2023,1,3,16,Aliaksandra Sasnovich,Petra Kvitova,2,2,2,W,CTL,1,4.372,5.169,0,40,40-0,0,1,0.939690558888538,2.53,0,0,0,2,0,0,0,0,93,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,527,527,0.097870922075451,0.16243878043483,-1.18518617847465,0.418982671678417,-1.56638428856881
2023-wimbledon-2220,2023,1,4,19,Aliaksandra Sasnovich,Petra Kvitova,1,1,1,C,NCTL,1,3.52,3.934,30,0,30-0,0,1,0.91714756801319,8.6,0,0,0,3,0,0,0,0,89,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.477281375114018,718,718,-0.0877573935437292,0.0555886460680834,-1.09719366742471,-0.387050993209484,-1.22240435920188
2023-wimbledon-2220,2023,1,4,22,Aliaksandra Sasnovich,Petra Kvitova,1,2,1,C,CTL,1,2.766,2.187,0,0,0-0,1,0,1.04073255446795,23.09,0,0,1,3,1,0,0,0,103,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,813,813,0.561941711123401,0.641361513626844,-1.0534277587873,0.418982671678417,-0.401272699148029
2023-wimbledon-2220,2023,1,5,26,Aliaksandra Sasnovich,Petra Kvitova,1,2,1,W,NCTL,2,10.176,5.602,40,15,15-40,0,0,0.959898958004421,48.5,0,0,1,3,0,0,0,0,95,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,948,948,0.190685079885041,0.258223327073235,-0.991234099144665,0.418982671678417,1.03868282065655
2023-wimbledon-2220,2023,1,5,27,Aliaksandra Sasnovich,Petra Kvitova,2,2,2,C,CTL,3,13.256,7.929,40,30,30-40,0,1,0.980107357120303,76.33,1,0,1,3,0,0,0,0,97,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,972,972,0.283499237694631,0.354007873711636,-0.98017744854153,0.418982671678417,2.61577696139489
2023-wimbledon-2220,2023,1,6,35,Aliaksandra Sasnovich,Petra Kvitova,2,1,2,BC,CTL,2,4.135,4.222,30,40,30-40,0,0,0.875927452596867,76.33,0,0,2,3,0,0,0,0,85,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.477281375114018,1322,1322,-0.273385709162909,-0.139788040867602,-0.818934627245814,-0.387050993209484,2.61577696139489
2023-wimbledon-2220,2023,1,6,38,Aliaksandra Sasnovich,Petra Kvitova,0,1,2,C,NCTL,0,5.763,18.022,40,40,40-40,0,0,0,43.65,0,0,2,3,0,0,1,0,0,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.477281375114018,1408,1408,-4.21798741607049,-4.29154263825094,-0.779314962584581,-0.387050993209484,0.763838890272753
2023-wimbledon-2220,2023,1,7,41,Aliaksandra Sasnovich,Petra Kvitova,1,2,2,B,NCTL,5,18.929,12.054,0,15,15-0,0,1,1.00031575623619,15.93,0,0,2,4,0,0,0,0,99,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,1525,1525,0.376313395504221,0.449792420350061,-0.725413790894299,0.418982671678417,-0.807021676786784
2023-wimbledon-2220,2023,1,7,42,Aliaksandra Sasnovich,Petra Kvitova,1,2,2,B,NCTL,7,19.965,21.987,0,30,30-0,0,1,0.990211556678244,8.6,0,0,2,4,0,0,0,0,98,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,1552,1552,0.329906316599426,0.401900147030837,-0.712975058965772,0.418982671678417,-1.22240435920188
2023-wimbledon-2220,2023,1,7,45,Aliaksandra Sasnovich,Petra Kvitova,2,2,1,B,NCTL,2,7.229,6.01,30,40,40-30,0,0,0.899273760656773,23.67,0,0,2,4,0,0,0,0,89,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,1655,1655,-0.0877573935437292,-0.0291303128419774,-0.665523600127319,0.418982671678417,-0.368404765205225
2023-wimbledon-2220,2023,1,7,51,Aliaksandra Sasnovich,Petra Kvitova,1,2,2,C,CTL,1,5.197,4.761,40,AD,AD-40,0,1,1.01041995579413,23.67,0,0,2,4,0,0,0,0,100,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,1917,1917,0.422720474409016,0.497684693669257,-0.544821831043098,0.418982671678417,-0.368404765205225
2023-wimbledon-2220,2023,1,7,55,Aliaksandra Sasnovich,Petra Kvitova,1,2,2,W,NCTL,3,14.467,11.18,40,AD,AD-40,0,1,1.03062835491001,23.67,0,0,2,4,0,0,0,0,102,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,2050,2050,0.515534632218606,0.593469240307648,-0.483549558950726,0.418982671678417,-0.368404765205225
2023-wimbledon-2220,2023,1,8,57,Aliaksandra Sasnovich,Petra Kvitova,2,1,2,B,NCTL,2,6.052,6.616,0,15,0-15,0,0,0.845012366034625,34.74,0,0,2,5,0,0,0,0,82,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.477281375114018,2218,2218,-0.412606945877294,-0.286320556069365,-0.406153004728782,-0.387050993209484,0.258919422289331
2023-wimbledon-2220,2023,1,8,59,Aliaksandra Sasnovich,Petra Kvitova,2,1,2,B,NCTL,2,7.362,6.945,0,40,0-40,0,0,0.937757625721352,30.75,0,0,2,5,0,0,0,0,91,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.477281375114018,2283,2283,0.0050567642658609,0.153276989535929,-0.376207909345292,-0.387050993209484,0.032810704303488
2023-wimbledon-2220,2023,2,1,62,Aliaksandra Sasnovich,Petra Kvitova,1,2,2,C,NCTL,3,11.515,14.556,0,15,15-0,0,1,0.990211556678244,15.93,0,0,0,0,0,0,0,0,98,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,2490,2490,0.329906316599426,0.401900147030837,-0.280844297893254,0.418982671678417,-0.807021676786784
2023-wimbledon-2220,2023,2,1,67,Aliaksandra Sasnovich,Petra Kvitova,2,2,1,BC,NCTL,2,7.698,6.927,40,40,40-40,0,0,0.939690558888538,43.65,0,0,0,0,0,0,0,0,93,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,2680,2680,0.097870922075451,0.16243878043483,-0.193312480618437,0.418982671678417,0.763838890272753
2023-wimbledon-2220,2023,2,5,89,Aliaksandra Sasnovich,Petra Kvitova,2,2,2,BC,NCTL,1,5.111,4.16,0,40,40-0,0,1,0.949794758446479,2.53,0,0,2,2,0,0,0,0,94,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,3556,3556,0.144278000980246,0.21033105375403,0.210255266395982,0.418982671678417,-1.56638428856881
2023-wimbledon-2220,2023,2,7,102,Aliaksandra Sasnovich,Petra Kvitova,2,2,1,BW,NCTL,4,13.452,10.723,30,30,30-30,0,0,0.949794758446479,43.39,0,0,2,4,0,0,0,0,94,sasnovich a.,kvitova p.,1524.41796709653,1540.21525976571,8.77531202759118,8.86624914284131,0.522718624885982,4158,4158,0.144278000980246,0.21033105375403,0.487592919024613,0.418982671678417,0.749104988850117
2023-wimbledon-2223,2023,1,1,6,Viktoriya Tomova,Katie Boulter,1,1,1,C,NCTL,1,4.379,5.037,40,40,40-40,0,1,1.01975096607986,43.65,0,1,0,0,0,0,0,0,95,tomova v.,boulter k.,1517.72271805393,1537.82502224296,8.73677082647745,8.8524897405416,0.47110251115868,150,150,0.190685079885041,0.541912174766188,-1.3588677316989,-0.496660892218774,0.763838890272753
2023-wimbledon-2223,2023,1,1,10,Viktoriya Tomova,Katie Boulter,1,1,2,B,CTL,6,17.223,18.139,40,40,40-40,0,0,0.90167453842851,43.65,0,0,0,0,0,0,0,0,84,tomova v.,boulter k.,1517.72271805393,1537.82502224296,8.73677082647745,8.8524897405416,0.47110251115868,293,293,-0.319792788067704,-0.0177510141094692,-1.29298852185522,-0.496660892218774,0.763838890272753
2023-wimbledon-2223,2023,1,3,22,Viktoriya Tomova,Katie Boulter,2,1,2,BW,NCTL,2,4.688,4.402,0,30,0-30,0,0,0.848003434950623,41.98,0,0,0,2,0,0,0,0,79,tomova v.,boulter k.,1517.72271805393,1537.82502224296,8.73677082647745,8.8524897405416,0.47110251115868,741,741,-0.551828182591679,-0.272143372689316,-1.0865977105967,-0.496660892218774,0.669201908058127
2023-wimbledon-2223,2023,1,4,30,Viktoriya Tomova,Katie Boulter,1,2,1,BW,NCTL,6,22.011,23.128,30,40,40-30,0,0,0.94098225340487,23.67,0,0,0,3,0,0,0,0,95,tomova v.,boulter k.,1517.72271805393,1537.82502224296,8.73677082647745,8.8524897405416,0.52889748884132,1044,1044,0.190685079885041,0.168561203736779,-0.947007496732125,0.528592570687707,-0.368404765205225
2023-wimbledon-2223,2023,1,5,33,Viktoriya Tomova,Katie Boulter,1,1,2,W,CTL,6,24.364,26.29,0,30,0-30,0,0,1.03048518677544,41.98,0,0,0,4,0,0,0,0,96,tomova v.,boulter k.,1517.72271805393,1537.82502224296,8.73677082647745,8.8524897405416,0.47110251115868,1133,1133,0.237092158789836,0.59279064648217,-0.906005750745501,-0.496660892218774,0.669201908058127
2023-wimbledon-2223,2023,2,1,46,Viktoriya Tomova,Katie Boulter,1,1,1,B,CTL,1,3.076,2.743,15,0,15-0,0,1,0.890940317732933,15.93,0,0,0,0,0,0,0,0,83,tomova v.,boulter k.,1517.72271805393,1537.82502224296,8.73677082647745,8.8524897405416,0.47110251115868,1742,1742,-0.366199866972499,-0.0686294858254364,-0.625443241690955,-0.496660892218774,-0.807021676786784
2023-wimbledon-2223,2023,2,1,48,Viktoriya Tomova,Katie Boulter,1,1,1,BW,NCTL,7,18.694,24.829,40,0,40-0,0,1,0.880206097037355,2.53,0,0,0,0,0,0,0,0,82,tomova v.,boulter k.,1517.72271805393,1537.82502224296,8.73677082647745,8.8524897405416,0.47110251115868,1789,1789,-0.412606945877294,-0.119507957541409,-0.603790634259816,-0.496660892218774,-1.56638428856881
2023-wimbledon-2223,2023,2,2,50,Viktoriya Tomova,Katie Boulter,1,2,1,BW,NCTL,2,7.768,6.884,15,0,0-15,0,0,0.970697482459761,34.74,0,0,1,0,0,0,0,0,98,tomova v.,boulter k.,1517.72271805393,1537.82502224296,8.73677082647745,8.8524897405416,0.52889748884132,1879,1879,0.329906316599426,0.309406588220603,-0.562328194498061,0.528592570687707,0.258919422289331
2023-wimbledon-2223,2023,2,2,54,Viktoriya Tomova,Katie Boulter,2,1,1,BW,NCTL,4,13.516,15.681,0,0,0-0,1,1,0.880206097037355,23.09,1,0,2,0,0,0,0,0,82,tomova v.,boulter k.,1517.72271805393,1537.82502224296,8.73677082647745,8.8524897405416,0.47110251115868,2099,2099,-0.412606945877294,-0.119507957541409,-0.460975563969325,-0.496660892218774,-0.401272699148029
2023-wimbledon-2223,2023,2,3,55,Viktoriya Tomova,Katie Boulter,2,1,2,BC,NCTL,6,28.558,18.88,0,15,0-15,0,0,0.81580077286389,34.74,0,0,2,0,0,0,0,0,76,tomova v.,boulter k.,1517.72271805393,1537.82502224296,8.73677082647745,8.8524897405416,0.47110251115868,2153,2153,-0.691049419306065,-0.424778787837228,-0.436098100112272,-0.496660892218774,0.258919422289331
