"match_id","year","SetNo","GameNo","PointNumber","player1","player2","ServeNumber","ServeIndicator","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","importance","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","Speed_MPH","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds","ElapsedSeconds_fixed"
"2021-wimbledon-2227",2021,1,11,75,"Ons Jabeur","Venus Williams",2,2,2,"B","NCTL",3,20.207,17.896,"15","15","15-15",0,1,0.744570837642192,30.02,0,0,5,5,0,0,0,0,75,"jabeur o.","williams v.",1548.83593419306,1500,2703,2703
"2021-wimbledon-2227",2021,1,11,76,"Ons Jabeur","Venus Williams",1,2,1,"B","NCTL",4,28.745,22.935,"30","15","15-30",0,0,0.953050672182006,46.55,0,0,5,5,0,0,0,0,96,"jabeur o.","williams v.",1548.83593419306,1500,2738,2738
"2021-wimbledon-2227",2021,1,11,77,"Ons Jabeur","Venus Williams",1,2,1,"C","NCTL",2,29.347,21.856,"40","15","15-40",0,0,0.843846949327818,48.5,0,0,5,5,0,0,0,0,85,"jabeur o.","williams v.",1548.83593419306,1500,2768,2768
"2021-wimbledon-2227",2021,1,11,78,"Ons Jabeur","Venus Williams",2,1,1,"BC","NCTL",4,27.538,24.356,"0","0","0-0",1,1,0.811594202898551,23.09,1,0,6,5,0,0,0,0,77,"jabeur o.","williams v.",1548.83593419306,1500,2792,2792
"2021-wimbledon-2227",2021,1,12,79,"Ons Jabeur","Venus Williams",1,1,2,"W","NCTL",2,18.599,23.388,"0","15","0-15",0,0,0.948616600790514,34.74,0,0,6,5,0,0,0,0,90,"jabeur o.","williams v.",1548.83593419306,1500,2902,2902
"2021-wimbledon-2227",2021,1,12,80,"Ons Jabeur","Venus Williams",2,1,1,"C","NCTL",1,24.126,21.057,"15","15","15-15",0,1,0.874835309617918,30.02,0,0,6,5,0,0,0,0,83,"jabeur o.","williams v.",1548.83593419306,1500,2916,2916
"2021-wimbledon-2227",2021,1,12,81,"Ons Jabeur","Venus Williams",2,1,2,"BW","NCTL",2,16.641,16.062,"15","30","15-30",0,0,0.885375494071146,46.55,0,0,6,5,0,0,0,0,84,"jabeur o.","williams v.",1548.83593419306,1500,2942,2942
"2021-wimbledon-2227",2021,1,12,82,"Ons Jabeur","Venus Williams",2,1,1,"W","CTL",3,20.093,23.091,"30","30","30-30",0,1,0.811594202898551,43.39,0,0,6,5,0,0,0,0,77,"jabeur o.","williams v.",1548.83593419306,1500,2968,2968
"2021-wimbledon-2227",2021,1,12,83,"Ons Jabeur","Venus Williams",1,1,2,"C","NCTL",4,28.177,31.609,"30","40","30-40",0,0,1.1699604743083,76.33,0,0,6,5,0,0,0,0,111,"jabeur o.","williams v.",1548.83593419306,1500,3001,3001
"2021-wimbledon-2227",2021,1,12,84,"Ons Jabeur","Venus Williams",2,1,1,"W","NCTL",3,24.535,26.902,"40","40","40-40",0,1,0.822134387351779,43.65,0,1,6,5,0,0,0,0,78,"jabeur o.","williams v.",1548.83593419306,1500,3033,3033
"2021-wimbledon-2227",2021,1,12,85,"Ons Jabeur","Venus Williams",1,1,1,"W","CTL",1,12.361,13.763,"AD","40","AD-40",0,1,0.895915678524374,23.67,0,0,6,5,0,0,0,0,85,"jabeur o.","williams v.",1548.83593419306,1500,3062,3062
"2021-wimbledon-2227",2021,1,12,86,"Ons Jabeur","Venus Williams",1,1,2,"C","NCTL",10,48.541,52.2,"40","40","40-40",0,0,0.990777338603426,43.65,0,0,6,5,0,0,0,0,94,"jabeur o.","williams v.",1548.83593419306,1500,3081,3081
"2021-wimbledon-2227",2021,1,12,87,"Ons Jabeur","Venus Williams",1,1,1,"W","CTL",1,18.939,21.594,"AD","40","AD-40",0,1,1.01185770750988,23.67,0,0,6,5,0,0,0,0,96,"jabeur o.","williams v.",1548.83593419306,1500,3118,3118
"2021-wimbledon-2227",2021,1,12,88,"Ons Jabeur","Venus Williams",2,2,1,"W","CTL",5,31.618,33.015,"0","0","0-0",1,0,0.744570837642192,23.09,0,0,7,5,0,0,0,0,75,"jabeur o.","williams v.",1548.83593419306,1500,3138,3138
"2021-wimbledon-2227",2021,2,1,89,"Ons Jabeur","Venus Williams",1,2,2,"C","CTL",3,22.791,25.602,"0","15","15-0",0,1,0.962978283350569,15.93,0,0,0,0,0,0,0,0,97,"jabeur o.","williams v.",1548.83593419306,1500,3288,3288
"2021-wimbledon-2227",2021,2,1,90,"Ons Jabeur","Venus Williams",1,2,2,"C","NCTL",1,17.568,17.809,"0","30","30-0",0,1,0.833919338159255,8.6,0,0,0,0,0,0,0,0,84,"jabeur o.","williams v.",1548.83593419306,1500,3309,3309
"2021-wimbledon-2227",2021,2,1,91,"Ons Jabeur","Venus Williams",2,2,1,"BC","NCTL",2,21.277,24.121,"15","30","30-15",0,0,0.823991726990693,20.17,0,0,0,0,0,0,0,0,83,"jabeur o.","williams v.",1548.83593419306,1500,3326,3326
"2021-wimbledon-2227",2021,2,1,92,"Ons Jabeur","Venus Williams",1,2,1,"C","NCTL",4,27.475,24.334,"30","30","30-30",0,0,0.853774560496381,43.39,0,0,0,0,0,0,0,0,86,"jabeur o.","williams v.",1548.83593419306,1500,3360,3360
"2021-wimbledon-2227",2021,2,1,93,"Ons Jabeur","Venus Williams",1,2,1,"C","CTL",2,22.9,18.258,"40","30","30-40",0,0,1.02254395036194,76.33,0,0,0,0,0,0,0,0,103,"jabeur o.","williams v.",1548.83593419306,1500,3389,3389
"2021-wimbledon-2227",2021,2,1,94,"Ons Jabeur","Venus Williams",1,2,2,"BW","NCTL",5,65.982,29.517,"40","40","40-40",0,1,0.943123061013444,43.65,1,0,0,0,0,0,0,0,95,"jabeur o.","williams v.",1548.83593419306,1500,3412,3412
"2021-wimbledon-2227",2021,2,1,95,"Ons Jabeur","Venus Williams",1,2,2,"BC","NCTL",1,15.737,17.871,"40","AD","AD-40",0,1,0.992761116856256,23.67,0,0,0,0,0,0,0,0,100,"jabeur o.","williams v.",1548.83593419306,1500,3455,3455
"2021-wimbledon-2227",2021,2,1,96,"Ons Jabeur","Venus Williams",1,2,1,"BW","NCTL",10,47.047,33.052,"40","40","40-40",0,0,0.992761116856256,43.65,0,0,0,0,0,0,0,0,100,"jabeur o.","williams v.",1548.83593419306,1500,3471,3471
"2021-wimbledon-2227",2021,2,1,97,"Ons Jabeur","Venus Williams",1,2,1,"W","CTL",4,22.018,27.518,"AD","40","40-AD",0,0,0.913340227507756,76.33,0,0,0,0,0,0,0,0,92,"jabeur o.","williams v.",1548.83593419306,1500,3530,3530
"2021-wimbledon-2227",2021,2,1,98,"Ons Jabeur","Venus Williams",2,1,1,"C","NCTL",2,21.829,17.985,"0","0","0-0",1,1,0.938076416337286,23.09,1,0,1,0,0,0,0,0,89,"jabeur o.","williams v.",1548.83593419306,1500,3555,3555
"2021-wimbledon-2227",2021,2,2,99,"Ons Jabeur","Venus Williams",2,1,2,"BC","NCTL",2,21.802,19.039,"0","15","0-15",0,0,0.86429512516469,34.74,0,0,1,0,0,0,0,0,82,"jabeur o.","williams v.",1548.83593419306,1500,3620,3620
"2021-wimbledon-2227",2021,2,2,100,"Ons Jabeur","Venus Williams",1,1,1,"C","NCTL",3,20.792,27.341,"15","15","15-15",0,1,1.03293807641634,30.02,0,0,1,0,0,0,0,0,98,"jabeur o.","williams v.",1548.83593419306,1500,3656,3656
"2021-wimbledon-2227",2021,2,2,101,"Ons Jabeur","Venus Williams",2,1,1,"C","CTL",1,18.054,16.376,"30","15","30-15",0,1,0.86429512516469,20.17,0,0,1,0,0,0,0,0,82,"jabeur o.","williams v.",1548.83593419306,1500,3679,3679
"2021-wimbledon-2227",2021,2,2,102,"Ons Jabeur","Venus Williams",2,1,2,"W","CTL",4,27.07,27.308,"30","30","30-30",0,0,0.843214756258234,43.39,0,0,1,0,0,0,0,0,80,"jabeur o.","williams v.",1548.83593419306,1500,3706,3706
"2021-wimbledon-2227",2021,2,2,103,"Ons Jabeur","Venus Williams",2,1,1,"C","NCTL",5,40.606,37.934,"40","30","40-30",0,1,0.811594202898551,23.67,0,0,1,0,0,0,0,0,77,"jabeur o.","williams v.",1548.83593419306,1500,3737,3737
"2021-wimbledon-2227",2021,2,2,104,"Ons Jabeur","Venus Williams",1,2,1,"W","CTL",3,17.188,22.223,"0","0","0-0",1,0,1.00268872802482,23.09,0,0,2,0,0,0,0,0,101,"jabeur o.","williams v.",1548.83593419306,1500,3776,3776
"2021-wimbledon-2227",2021,2,3,105,"Ons Jabeur","Venus Williams",1,2,2,"C","NCTL",3,21.486,17.977,"0","15","15-0",0,1,1.06225439503619,15.93,0,0,2,0,0,0,0,0,107,"jabeur o.","williams v.",1548.83593419306,1500,3823,3823
"2021-wimbledon-2227",2021,2,3,106,"Ons Jabeur","Venus Williams",0,2,1,"BW","CTL",0,14.396,15.232,"15","15","15-15",0,0,0,30.02,0,0,2,0,0,0,0,1,0,"jabeur o.","williams v.",1548.83593419306,1500,3842,3842
"2021-wimbledon-2227",2021,2,3,107,"Ons Jabeur","Venus Williams",2,2,1,"C","NCTL",4,21.702,29.454,"30","15","15-30",0,0,0.81406411582213,46.55,0,0,2,0,0,0,0,0,82,"jabeur o.","williams v.",1548.83593419306,1500,3879,3879
"2021-wimbledon-2227",2021,2,3,108,"Ons Jabeur","Venus Williams",1,2,2,"BC","NCTL",5,35.233,29.185,"30","30","30-30",0,1,1.08210961737332,43.39,0,0,2,0,0,0,0,0,109,"jabeur o.","williams v.",1548.83593419306,1500,3915,3915
"2021-wimbledon-2227",2021,2,3,109,"Ons Jabeur","Venus Williams",1,2,1,"B","NCTL",6,34.211,31.43,"40","30","30-40",0,0,1.04239917269907,76.33,0,0,2,0,0,0,0,0,105,"jabeur o.","williams v.",1548.83593419306,1500,3954,3954
"2021-wimbledon-2227",2021,2,3,110,"Ons Jabeur","Venus Williams",1,2,2,"W","CTL",3,31.095,15.679,"40","40","40-40",0,1,1.09203722854188,43.65,1,0,2,0,0,0,0,0,110,"jabeur o.","williams v.",1548.83593419306,1500,3996,3996
"2021-wimbledon-2227",2021,2,3,111,"Ons Jabeur","Venus Williams",1,2,2,"C","NCTL",3,28.116,22.137,"40","AD","AD-40",0,1,1.10196483971044,23.67,0,0,2,0,0,0,0,0,111,"jabeur o.","williams v.",1548.83593419306,1500,4021,4021
"2021-wimbledon-2227",2021,2,3,112,"Ons Jabeur","Venus Williams",2,2,1,"BC","NCTL",4,27.573,27.935,"40","40","40-40",0,0,0.843846949327818,43.65,0,0,2,0,0,0,0,0,85,"jabeur o.","williams v.",1548.83593419306,1500,4051,4051
"2021-wimbledon-2227",2021,2,3,113,"Ons Jabeur","Venus Williams",1,2,1,"BW","NCTL",2,24.99,20.024,"AD","40","40-AD",0,0,0.953050672182006,76.33,0,0,2,0,0,0,0,0,96,"jabeur o.","williams v.",1548.83593419306,1500,4097,4097
"2021-wimbledon-2227",2021,2,3,114,"Ons Jabeur","Venus Williams",1,1,1,"C","NCTL",4,29.499,30.386,"0","0","0-0",1,1,0.948616600790514,23.09,1,0,3,0,0,0,0,0,90,"jabeur o.","williams v.",1548.83593419306,1500,4124,4124
"2021-wimbledon-2227",2021,2,4,115,"Ons Jabeur","Venus Williams",1,1,1,"W","CTL",1,2.937,18.26,"15","0","15-0",0,1,0.938076416337286,15.93,0,0,3,0,0,0,0,0,89,"jabeur o.","williams v.",1548.83593419306,1500,4218,4218
"2021-wimbledon-2227",2021,2,4,116,"Ons Jabeur","Venus Williams",2,1,1,"BW","CTL",1,16.866,18.709,"30","0","30-0",0,1,0.843214756258234,8.6,0,0,3,0,0,0,0,0,80,"jabeur o.","williams v.",1548.83593419306,1500,4234,4234
"2021-wimbledon-2227",2021,2,4,117,"Ons Jabeur","Venus Williams",1,1,1,"C","NCTL",5,30.475,29.964,"40","0","40-0",0,1,1.0961791831357,2.53,0,0,3,0,0,0,0,0,104,"jabeur o.","williams v.",1548.83593419306,1500,4265,4265
"2021-wimbledon-2227",2021,2,4,118,"Ons Jabeur","Venus Williams",1,2,1,"C","CTL",1,12.111,14.037,"0","0","0-0",1,0,0.992761116856256,23.09,0,0,4,0,1,0,0,0,100,"jabeur o.","williams v.",1548.83593419306,1500,4287,4287
"2021-wimbledon-2227",2021,2,5,119,"Ons Jabeur","Venus Williams",1,2,1,"BW","NCTL",4,27.872,22.889,"15","0","0-15",0,0,0.893485005170631,34.74,0,0,4,0,0,0,0,0,90,"jabeur o.","williams v.",1548.83593419306,1500,4341,4341
"2021-wimbledon-2227",2021,2,5,120,"Ons Jabeur","Venus Williams",1,2,2,"W","CTL",5,30.079,30.103,"15","15","15-15",0,1,0.913340227507756,30.02,0,0,4,0,0,0,0,0,92,"jabeur o.","williams v.",1548.83593419306,1500,4364,4364
"2021-wimbledon-2227",2021,2,5,121,"Ons Jabeur","Venus Williams",1,2,1,"BC","NCTL",2,38.908,16.431,"30","15","15-30",0,0,0.893485005170631,46.55,0,0,4,0,0,0,0,0,90,"jabeur o.","williams v.",1548.83593419306,1500,4388,4388
"2021-wimbledon-2227",2021,2,5,122,"Ons Jabeur","Venus Williams",2,2,1,"BW","NCTL",2,22.564,18.442,"40","15","15-40",0,0,0.784281282316443,48.5,0,0,4,0,0,0,0,0,79,"jabeur o.","williams v.",1548.83593419306,1500,4419,4419
"2021-wimbledon-2227",2021,2,5,123,"Ons Jabeur","Venus Williams",2,1,1,"B","NCTL",2,21.087,20.701,"0","0","0-0",1,1,0.885375494071146,23.09,1,0,5,0,0,0,0,0,84,"jabeur o.","williams v.",1548.83593419306,1500,4454,4454
"2021-wimbledon-2227",2021,2,6,124,"Ons Jabeur","Venus Williams",2,1,2,"C","NCTL",8,43.555,28.977,"0","15","0-15",0,0,0.822134387351779,34.74,0,0,5,0,0,0,0,0,78,"jabeur o.","williams v.",1548.83593419306,1500,4561,4561
"2021-wimbledon-2227",2021,2,6,125,"Ons Jabeur","Venus Williams",1,1,2,"BC","NCTL",2,19.034,19.714,"0","30","0-30",0,0,1.07509881422925,41.98,0,0,5,0,0,0,0,0,102,"jabeur o.","williams v.",1548.83593419306,1500,4597,4597
"2021-wimbledon-2227",2021,2,6,126,"Ons Jabeur","Venus Williams",2,1,2,"C","NCTL",2,20.763,20.349,"0","40","0-40",0,0,0.843214756258234,30.75,0,0,5,0,0,0,0,0,80,"jabeur o.","williams v.",1548.83593419306,1500,4614,4614
"2021-wimbledon-2227",2021,2,6,127,"Ons Jabeur","Venus Williams",1,1,1,"W","CTL",1,20.623,7.55,"15","40","15-40",0,1,0.980237154150198,48.5,0,1,5,0,0,0,0,0,93,"jabeur o.","williams v.",1548.83593419306,1500,4645,4645
"2021-wimbledon-2227",2021,2,6,128,"Ons Jabeur","Venus Williams",2,1,1,"BW","NCTL",1,16.09,16.834,"30","40","30-40",0,1,0.906455862977602,76.33,0,1,5,0,0,0,0,0,86,"jabeur o.","williams v.",1548.83593419306,1500,4662,4662
"2021-wimbledon-2227",2021,2,6,129,"Ons Jabeur","Venus Williams",2,1,1,"BW","NCTL",1,18.187,17.328,"40","40","40-40",0,1,0.779973649538867,43.65,0,1,5,0,0,0,0,0,74,"jabeur o.","williams v.",1548.83593419306,1500,4687,4687
"2021-wimbledon-2227",2021,2,6,130,"Ons Jabeur","Venus Williams",2,1,2,"BW","NCTL",4,22.322,21.668,"40","AD","40-AD",0,0,0.885375494071146,76.33,0,0,5,0,0,0,0,0,84,"jabeur o.","williams v.",1548.83593419306,1500,4712,4712
"2021-wimbledon-2227",2021,2,6,131,"Ons Jabeur","Venus Williams",2,1,1,"BW","NCTL",3,23.581,22.754,"40","40","40-40",0,1,0.86429512516469,43.65,0,1,5,0,0,0,0,0,82,"jabeur o.","williams v.",1548.83593419306,1500,4741,4741
"2021-wimbledon-2227",2021,2,6,132,"Ons Jabeur","Venus Williams",1,1,1,"W","CTL",1,12.63,14.532,"AD","40","AD-40",0,1,0.980237154150198,23.67,0,0,5,0,1,0,0,0,93,"jabeur o.","williams v.",1548.83593419306,1500,4769,4769
"2021-wimbledon-2227",2021,2,6,133,"Ons Jabeur","Venus Williams",2,2,1,"W","CTL",1,22.656,22.503,"0","0","0-0",1,0,0.77435367114788,23.09,0,0,6,0,0,0,0,0,78,"jabeur o.","williams v.",1548.83593419306,1500,4785,4785
"2021-wimbledon-2303",2021,1,1,1,"Sorana Cirstea","Emma Raducanu",1,1,1,"BC","NCTL",3,18.666,20.717,"15","0","15-0",0,1,1.00913242009132,15.93,0,0,0,0,0,0,0,0,102,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,0,0
"2021-wimbledon-2303",2021,1,1,2,"Sorana Cirstea","Emma Raducanu",2,1,2,"BW","NCTL",2,24.886,22.556,"15","15","15-15",0,0,0.801369863013699,30.02,0,0,0,0,0,0,0,0,81,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,22,22
"2021-wimbledon-2303",2021,1,1,3,"Sorana Cirstea","Emma Raducanu",2,1,1,"W","CTL",3,16.232,26.828,"30","15","30-15",0,1,0.880517503805175,20.17,0,0,0,0,0,0,0,0,89,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,53,53
"2021-wimbledon-2303",2021,1,1,4,"Sorana Cirstea","Emma Raducanu",2,1,2,"BC","CTL",4,21.633,22.412,"30","30","30-30",0,0,0.910197869101979,43.39,0,0,0,0,0,0,0,0,92,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,89,89
"2021-wimbledon-2303",2021,1,1,5,"Sorana Cirstea","Emma Raducanu",2,1,2,"BW","NCTL",4,31.876,14.562,"30","40","30-40",0,0,0.860730593607306,76.33,0,0,0,0,0,0,0,0,87,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,127,127
"2021-wimbledon-2303",2021,1,1,6,"Sorana Cirstea","Emma Raducanu",1,1,1,"C","NCTL",11,46.436,50.649,"40","40","40-40",0,1,1.00913242009132,43.65,0,1,0,0,0,0,0,0,102,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,181,181
"2021-wimbledon-2303",2021,1,1,7,"Sorana Cirstea","Emma Raducanu",2,1,1,"B","CTL",5,29.063,26.53,"AD","40","AD-40",0,1,0.860730593607306,23.67,0,0,0,0,0,0,0,0,87,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,224,224
"2021-wimbledon-2303",2021,1,1,8,"Sorana Cirstea","Emma Raducanu",2,2,1,"B","CTL",1,16.889,15.204,"0","0","0-0",1,0,0.8614654405221,23.09,0,0,1,0,0,0,0,0,88,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,266,266
"2021-wimbledon-2303",2021,1,2,9,"Sorana Cirstea","Emma Raducanu",1,2,2,"BW","NCTL",3,29.131,32.234,"0","15","15-0",0,1,0.822307920498368,15.93,0,0,1,0,0,0,0,0,84,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,356,356
"2021-wimbledon-2303",2021,1,2,11,"Sorana Cirstea","Emma Raducanu",1,2,2,"BW","NCTL",3,28.436,23.2,"0","40","40-0",0,1,0.920201720557698,2.53,0,0,1,0,0,0,0,0,94,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,398,398
"2021-wimbledon-2303",2021,1,2,12,"Sorana Cirstea","Emma Raducanu",1,1,2,"BW","NCTL",1,14.32,13.144,"0","0","0-0",2,0,1.058599695586,23.09,0,0,1,1,0,0,0,0,107,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,420,420
"2021-wimbledon-2303",2021,1,3,13,"Sorana Cirstea","Emma Raducanu",1,1,2,"BC","CTL",6,20.68,37.145,"0","15","0-15",0,0,1.03881278538813,34.74,0,0,1,1,0,0,0,0,105,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,447,447
"2021-wimbledon-2303",2021,1,3,14,"Sorana Cirstea","Emma Raducanu",1,1,2,"C","NCTL",6,32.367,35.35,"0","30","0-30",0,0,1.00913242009132,41.98,0,0,1,1,0,0,0,0,102,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,478,478
"2021-wimbledon-2303",2021,1,3,15,"Sorana Cirstea","Emma Raducanu",2,1,1,"B","NCTL",9,35.824,40.244,"15","30","15-30",0,1,0.87062404870624,46.55,0,0,1,1,0,0,0,0,88,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,511,511
"2021-wimbledon-2303",2021,1,3,16,"Sorana Cirstea","Emma Raducanu",2,1,1,"BW","CTL",5,29.014,27.521,"30","30","30-30",0,1,0.880517503805175,43.39,0,0,1,1,0,0,0,0,89,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,560,560
"2021-wimbledon-2303",2021,1,3,17,"Sorana Cirstea","Emma Raducanu",2,1,1,"B","NCTL",7,32.777,35.545,"40","30","40-30",0,1,0.900304414003044,23.67,0,0,1,1,0,0,0,0,91,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,603,603
"2021-wimbledon-2303",2021,1,3,18,"Sorana Cirstea","Emma Raducanu",1,1,2,"B","NCTL",6,32.737,25.778,"40","40","40-40",0,0,1.04870624048706,43.65,0,0,1,1,0,0,0,0,106,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,655,655
"2021-wimbledon-2303",2021,1,3,19,"Sorana Cirstea","Emma Raducanu",1,1,1,"C","NCTL",1,14.874,17.64,"AD","40","AD-40",0,1,1.058599695586,23.67,0,0,1,1,0,0,0,0,107,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,688,688
"2021-wimbledon-2303",2021,1,3,20,"Sorana Cirstea","Emma Raducanu",1,2,1,"W","CTL",3,12.571,20.776,"0","0","0-0",1,0,1.04746366063483,23.09,0,0,2,1,0,0,0,0,107,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,710,710
"2021-wimbledon-2303",2021,1,4,21,"Sorana Cirstea","Emma Raducanu",1,2,2,"W","CTL",1,15.878,15.943,"0","15","15-0",0,1,0.969148620587363,15.93,0,0,2,1,0,0,0,0,99,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,806,806
"2021-wimbledon-2303",2021,1,4,22,"Sorana Cirstea","Emma Raducanu",2,2,1,"C","NCTL",4,20.758,28.054,"15","15","15-15",0,0,0.920201720557698,30.02,0,0,2,1,0,0,0,0,94,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,824,824
"2021-wimbledon-2303",2021,1,4,23,"Sorana Cirstea","Emma Raducanu",2,2,1,"C","NCTL",2,15.332,17.163,"30","15","15-30",0,0,0.929991100563631,46.55,0,0,2,1,0,0,0,0,95,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,879,879
"2021-wimbledon-2303",2021,1,4,24,"Sorana Cirstea","Emma Raducanu",0,2,1,"W","CTL",0,16.015,14.584,"40","15","15-40",0,0,0,48.5,0,0,2,1,0,0,0,1,0,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,914,914
"2021-wimbledon-2303",2021,1,4,25,"Sorana Cirstea","Emma Raducanu",1,2,2,"C","NCTL",1,13.468,11.697,"40","30","30-40",0,1,1.04746366063483,76.33,1,0,2,1,0,1,0,0,107,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,944,944
"2021-wimbledon-2303",2021,1,4,26,"Sorana Cirstea","Emma Raducanu",1,1,1,"C","CTL",6,34.847,42.026,"0","0","0-0",1,1,1.04870624048706,23.09,1,0,3,1,0,0,0,0,106,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,963,963
"2021-wimbledon-2303",2021,1,5,27,"Sorana Cirstea","Emma Raducanu",1,1,2,"BC","NCTL",4,18.562,20.918,"0","15","0-15",0,0,1.04870624048706,34.74,0,0,3,1,0,0,0,0,106,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,999,999
"2021-wimbledon-2303",2021,1,5,28,"Sorana Cirstea","Emma Raducanu",2,1,2,"BC","NCTL",4,32.923,37.564,"0","30","0-30",0,0,0.880517503805175,41.98,0,0,3,1,0,0,0,0,89,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1037,1037
"2021-wimbledon-2303",2021,1,5,29,"Sorana Cirstea","Emma Raducanu",1,1,1,"W","CTL",5,28.477,37.972,"15","30","15-30",0,1,0.959665144596651,46.55,0,0,3,1,0,0,0,0,97,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1081,1081
"2021-wimbledon-2303",2021,1,5,30,"Sorana Cirstea","Emma Raducanu",1,1,1,"BC","NCTL",1,12.258,13.542,"30","30","30-30",0,1,0.99923896499239,43.39,0,0,3,1,0,0,0,0,101,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1113,1113
"2021-wimbledon-2303",2021,1,5,31,"Sorana Cirstea","Emma Raducanu",1,1,1,"W","CTL",3,15.955,24.647,"40","30","40-30",0,1,0.99923896499239,23.67,0,0,3,1,0,0,0,0,101,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1137,1137
"2021-wimbledon-2303",2021,1,5,32,"Sorana Cirstea","Emma Raducanu",1,1,2,"BC","NCTL",4,21.47,22.9,"40","40","40-40",0,0,0.99923896499239,43.65,0,0,3,1,0,0,0,0,101,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1164,1164
"2021-wimbledon-2303",2021,1,5,33,"Sorana Cirstea","Emma Raducanu",1,1,1,"W","CTL",3,38.729,38.275,"AD","40","AD-40",0,1,1.00913242009132,23.67,0,0,3,1,0,0,0,0,102,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1192,1192
"2021-wimbledon-2303",2021,1,5,34,"Sorana Cirstea","Emma Raducanu",1,1,2,"BW","CTL",6,33.778,32.044,"40","40","40-40",0,0,1.03881278538813,43.65,0,0,3,1,0,0,0,0,105,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1222,1222
"2021-wimbledon-2303",2021,1,5,35,"Sorana Cirstea","Emma Raducanu",1,1,2,"BC","NCTL",6,30.491,32.949,"40","AD","40-AD",0,0,1.03881278538813,76.33,0,0,3,1,0,0,0,0,105,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1254,1254
"2021-wimbledon-2303",2021,1,5,36,"Sorana Cirstea","Emma Raducanu",1,2,2,"C","NCTL",4,25.978,27.478,"0","0","0-0",2,1,0.988727380599229,23.09,0,1,3,2,0,0,0,0,101,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1309,1309
"2021-wimbledon-2303",2021,1,6,37,"Sorana Cirstea","Emma Raducanu",1,2,2,"C","NCTL",1,13.033,12.359,"0","15","15-0",0,1,1.02788490062296,15.93,0,0,3,2,0,1,0,0,105,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1442,1442
"2021-wimbledon-2303",2021,1,6,38,"Sorana Cirstea","Emma Raducanu",1,2,2,"BW","NCTL",3,26.134,28.755,"0","30","30-0",0,1,1.06704242064669,8.6,0,0,3,2,0,0,0,0,109,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1459,1459
"2021-wimbledon-2303",2021,1,6,39,"Sorana Cirstea","Emma Raducanu",1,2,2,"C","NCTL",1,13.3,12.061,"0","40","40-0",0,1,1.05725304064076,2.53,0,0,3,2,0,1,0,0,108,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1480,1480
"2021-wimbledon-2303",2021,1,6,40,"Sorana Cirstea","Emma Raducanu",2,1,2,"C","NCTL",7,28.185,25.366,"0","0","0-0",2,0,0.929984779299848,23.09,0,0,3,3,0,0,0,0,94,"cirstea s.","raducanu e.",1534.52146712566,1544.5354084195,1498,1498
